frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
0,0.34000003,0.0,1.21,0.39,0.6,1.12,0.0,0.15,0.7,0.84,0.0,0.0,1.68,1.33,0.030000001,0.0,0.38
1,0.38,0.0,1.19,0.34000003,0.56,1.19,0.0,0.17000002,0.73,1.11,0.08,0.0,1.72,1.35,0.09,0.0,0.58
2,0.5,0.0,1.3,0.53,0.56,1.22,0.0,0.09,0.68000007,0.96000004,0.120000005,0.0,1.89,1.33,0.09,0.0,0.69
3,0.54,0.0,1.24,0.45,0.52,1.06,0.0,0.0,0.68000007,0.97,0.09,0.0,2.07,1.27,0.13,0.0,0.68000007
4,0.39999998,0.0,1.23,0.42,0.61,1.0,0.0,0.13,0.75,0.93999994,0.120000005,0.0,1.72,1.21,0.04,0.0,0.68000007
5,0.51,0.0,1.29,0.24000001,0.61,1.15,0.0,0.21,0.75,1.05,0.09,0.0,1.8799999,1.39,0.16,0.0,0.81
6,0.6,0.0,1.3699999,0.5,0.6,1.19,0.0,0.11,0.75,1.02,0.13,0.0,1.67,1.28,0.120000005,0.0,0.79
7,0.62,0.0,1.27,0.56,0.65,1.34,0.0,0.19,0.73,1.06,0.099999994,0.0,1.71,1.29,0.09,0.01,0.78
8,0.61,0.0,1.27,0.46999997,0.55,1.22,0.0,0.29,0.7099999,1.08,0.01,0.0,1.61,1.3199999,0.099999994,0.0,0.78
9,0.58,0.0,1.29,0.57,0.62,1.23,0.0,0.17000002,0.67,1.0,0.060000002,0.0,1.54,1.28,0.099999994,0.0,0.72
10,0.57,0.0,1.25,0.46,0.58,1.25,0.0,0.14,0.65999997,1.01,0.049999997,0.0,1.61,1.2,0.099999994,0.0,0.77
11,0.46999997,0.0,1.4,0.5,0.6,1.21,0.0,0.049999997,0.61,1.02,0.02,0.0,1.63,1.26,0.07,0.0,0.69
12,0.36,0.0,1.3600001,0.43,0.56,1.3699999,0.0,0.24000001,0.67,0.93,0.049999997,0.0,1.45,1.3199999,0.060000002,0.0,0.64
13,0.42,0.0,1.49,0.19,0.6,1.39,0.0,0.23,0.63,0.9100001,0.049999997,0.0,1.4199998,1.31,0.049999997,0.0,0.65999997
14,0.31,0.0,1.38,0.28,0.6,1.4,0.0,0.04,0.59,0.92,0.060000002,0.0,1.7,1.3,0.08,0.0,0.65999997
15,0.36,0.0,1.3600001,0.25,0.59,1.46,0.0,0.060000002,0.59,0.85,0.060000002,0.0,1.75,1.27,0.09,0.0,0.67
16,0.21,0.0,1.16,0.01,0.54,1.3600001,0.0,0.23,0.79999995,1.14,0.08,0.0,1.44,1.3199999,0.26,0.0,1.44
17,0.28,0.0,1.24,0.25,0.59,1.3,0.0,0.21,0.78,1.0,0.060000002,0.0,1.51,1.3199999,0.21,0.0,1.21
18,0.19,0.0,1.3,0.39,0.58,1.18,0.0,0.19999999,0.73,1.01,0.07,0.0,1.5,1.35,0.11,0.0,0.93
19,0.08,0.0,1.25,0.43,0.56,1.45,0.0,0.19999999,0.74,0.9100001,0.13,0.0,1.66,1.34,0.15,0.0,0.85
20,0.28,0.0,1.28,0.27,0.73,1.35,0.0,0.23,0.93999994,0.9,0.17000002,0.0,1.55,1.38,0.22,0.0,0.6
21,0.17000002,0.0,1.17,0.43,0.79999995,1.46,0.0,0.32,0.97,0.88,0.01,0.0,1.38,1.43,0.22,0.0,0.61
22,0.120000005,0.0,1.27,0.39,0.81,1.3699999,0.0,0.39999998,1.03,0.76,0.08,0.0,1.45,1.3600001,0.19999999,0.0,0.53
23,0.0,0.0,1.3600001,0.27,0.87,1.4100001,0.0,0.36,1.2,0.85,0.14,0.0,1.58,1.33,0.29,0.0,0.52
24,0.120000005,0.0,1.4100001,0.22,1.0,1.62,0.0,0.58,1.27,1.4199998,0.030000001,0.0,1.8299999,1.39,0.21,0.0,0.53
25,0.18,0.0,1.3600001,0.22,1.07,1.62,0.0,0.58,1.3699999,1.35,0.0,0.0,1.77,1.3199999,0.26,0.0,0.44
26,0.22,0.0,1.34,0.26,1.06,1.4199998,0.0,0.61,1.51,1.6400001,0.14,0.0,1.8299999,1.31,0.23,0.0,0.56
27,0.19,0.0,1.3,0.15,1.09,1.38,0.0,0.65999997,1.55,1.45,0.16,0.0,1.8299999,1.33,0.26,0.0,0.58
28,0.16,0.0,1.39,0.26,1.16,1.52,0.0,0.73,1.56,1.5,0.120000005,0.0,1.8200002,1.27,0.32999998,0.0,0.62
29,0.120000005,0.0,1.4,0.099999994,1.18,1.45,0.0,0.65,1.56,1.45,0.099999994,0.0,1.81,1.25,0.28,0.0,0.63
30,0.11,0.0,1.4199998,0.0,1.26,1.4100001,0.0,0.78,1.6400001,1.47,0.07,0.0,1.74,1.13,0.37,0.0,0.57
31,0.27,0.0,1.51,0.0,1.34,1.53,0.0,0.78,1.68,1.33,0.08,0.0,1.6499999,1.09,0.34000003,0.0,0.58
32,0.37,0.0,1.49,0.13,1.34,1.58,0.0,0.77,1.77,1.54,0.030000001,0.0,1.6400001,1.01,0.42,0.0,0.93
33,0.46,0.0,1.0,0.0,1.11,1.05,0.0,0.74,1.9299998,1.67,0.0,0.0,1.53,1.05,0.43,0.0,1.67
34,0.44,0.0,1.11,0.0,1.14,1.4,0.0,0.77,1.8700001,1.47,0.01,0.0,1.43,1.04,0.46,0.0,1.53
35,0.23,0.0,1.39,0.0,1.26,1.77,0.0,0.79,1.84,1.53,0.01,0.0,1.52,1.17,0.46,0.0,1.02
36,0.21,0.0,1.22,0.34000003,1.29,1.77,0.0,0.69,1.8200002,1.66,0.049999997,0.0,1.53,1.02,0.38,0.0,0.85
37,0.15,0.0,1.23,0.26,1.3199999,1.89,0.0,0.65999997,1.89,1.58,0.09,0.0,1.62,1.01,0.42,0.0,0.86
38,0.120000005,0.0,1.25,0.22,1.31,1.63,0.0,0.68000007,1.9,1.55,0.14,0.0,1.68,0.97,0.41000003,0.0,0.88
39,0.13,0.0,1.34,0.120000005,1.4199998,1.76,0.0,0.77,1.96,1.62,0.0,0.0,1.62,0.93999994,0.44,0.0,0.86
40,0.17000002,0.0,1.29,0.17000002,1.4199998,1.67,0.0,0.64,1.9200001,1.6499999,0.060000002,0.0,1.62,1.04,0.37,0.0,0.76
41,0.25,0.0,1.3199999,0.0,1.49,1.84,0.0,0.62,1.96,1.6400001,0.0,0.0,1.79,1.1,0.45,0.0,0.75
42,0.21,0.0,1.3199999,0.0,1.51,1.9299998,0.0,0.69,1.99,1.71,0.02,0.0,1.6400001,1.15,0.5,0.0,0.7099999
43,0.22,0.0,1.31,0.0,1.56,1.9,0.0,0.81,2.03,1.63,0.0,0.0,1.68,1.13,0.49,0.0,0.7
44,0.16,0.0,1.33,0.02,1.58,1.66,0.0,0.79,2.05,1.6499999,0.0,0.0,1.58,1.12,0.46,0.0,0.72
45,0.21,0.0,1.29,0.0,1.53,1.54,0.0,0.79999995,2.09,1.78,0.0,0.0,1.51,1.06,0.51,0.0,0.76
46,0.21,0.0,1.09,0.099999994,1.44,1.3699999,0.0,0.65999997,2.12,1.74,0.0,0.0,1.55,1.02,0.49,0.0,0.79999995
47,0.099999994,0.0,1.3,0.0,1.5,1.58,0.0,0.73,2.04,1.73,0.030000001,0.0,1.44,0.98,0.52,0.0,0.76
48,0.17000002,0.0,1.3199999,0.0,1.53,1.69,0.04,0.76,2.05,1.85,0.16,0.0,1.68,1.08,0.44,0.0,0.78
49,0.16,0.0,1.33,0.0,1.51,1.78,0.030000001,0.88,2.02,1.78,0.22,0.0,1.48,1.1,0.55,0.0,0.77
50,0.02,0.0,1.28,0.0,1.54,1.9299998,0.0,0.79999995,2.1,1.67,0.15,0.0,1.55,1.11,0.46999997,0.0,0.65999997
51,0.19,0.0,1.24,0.0,1.62,1.9200001,0.0,0.85,2.11,1.77,0.02,0.0,1.68,1.12,0.55,0.0,0.7
52,0.24000001,0.0,1.24,0.0,1.6400001,1.73,0.07,0.92,2.08,1.8700001,0.060000002,0.0,1.75,1.13,0.64,0.0,0.74
53,0.27,0.0,1.19,0.0,1.63,1.91,0.07,0.9100001,2.08,1.85,0.0,0.0,1.6499999,1.18,0.58,0.0,0.79999995
54,0.19999999,0.0,1.18,0.0,1.68,2.06,0.07,1.01,2.08,1.81,0.0,0.0,1.67,1.15,0.58,0.0,0.78
55,0.35,0.0,0.69,0.0,1.43,1.58,0.0,0.93999994,2.23,1.8299999,0.02,0.0,1.51,0.99,0.6,0.0,1.85
56,0.17000002,0.0,0.98,0.0,1.62,1.74,0.0,1.0,2.23,1.72,0.0,0.0,1.48,1.07,0.6,0.0,1.8799999
57,0.27,0.0,0.93999994,0.0,1.63,2.12,0.0,1.13,2.28,1.8200002,0.030000001,0.0,1.66,1.0,0.6,0.0,1.5
58,0.25,0.0,0.85,0.0,1.68,2.44,0.01,1.11,2.25,1.8299999,0.02,0.0,1.66,1.07,0.64,0.0,1.3199999
59,0.24000001,0.0,0.88,0.0,1.75,2.49,0.0,1.09,2.24,1.84,0.07,0.0,1.57,1.01,0.6,0.0,1.21
60,0.030000001,0.0,0.95,0.0,1.89,2.49,0.120000005,1.13,2.21,1.8700001,0.01,0.0,1.44,1.02,0.51,0.0,1.02
61,0.02,0.0,0.93999994,0.0,1.94,2.42,0.17000002,1.06,2.25,1.78,0.04,0.0,1.54,1.04,0.57,0.0,0.95
62,0.18,0.0,1.0,0.0,1.86,2.35,0.030000001,1.12,2.25,1.7,0.01,0.0,1.3699999,1.08,0.54,0.0,0.83
63,0.14,0.0,1.07,0.0,1.9,2.46,0.049999997,1.04,2.29,1.68,0.0,0.0,1.39,1.02,0.6,0.0,0.74
64,0.19,0.0,1.07,0.0,1.9299998,2.7200003,0.22,1.05,2.27,1.9200001,0.060000002,0.0,1.5,1.04,0.55,0.0,0.72
65,0.17000002,0.0,1.04,0.0,1.98,2.5900002,0.16,1.01,2.34,2.01,0.09,0.0,1.53,1.05,0.59,0.0,0.73
66,0.19999999,0.0,0.99,0.0,2.04,2.58,0.19999999,1.11,2.38,1.8799999,0.02,0.0,1.57,0.95,0.64,0.0,0.81
67,0.25,0.0,1.04,0.0,2.1,2.68,0.19999999,1.08,2.35,1.9200001,0.0,0.0,1.3600001,0.93999994,0.61,0.0,0.77
68,0.21,0.0,1.02,0.0,2.1,2.5900002,0.24000001,1.12,2.34,1.91,0.0,0.0,1.4,0.93999994,0.62,0.0,0.78
69,0.19999999,0.0,1.16,0.0,2.13,2.53,0.24000001,1.12,2.39,1.8299999,0.0,0.0,1.3199999,1.04,0.61,0.0,0.65999997
70,0.24000001,0.0,1.06,0.0,2.07,2.62,0.14,1.17,2.43,1.8200002,0.02,0.0,1.4100001,0.95,0.6,0.0,0.7
71,0.23,0.0,1.21,0.0,2.17,2.5099998,0.19999999,1.33,2.44,2.06,0.120000005,0.0,1.46,0.96000004,0.68000007,0.0,0.73
