frame,pose_Rx,pose_Ry,pose_Rz
0,0.12,-0.011,0.043
1,0.12,-0.013,0.047
2,0.121,-0.015,0.046
3,0.123,-0.019,0.046
4,0.127,-0.02,0.045
5,0.136,-0.019,0.044
6,0.14,-0.022,0.044
7,0.143,-0.024,0.044
8,0.144,-0.027,0.045
9,0.143,-0.029,0.045
10,0.145,-0.033,0.047
11,0.144,-0.031,0.045
12,0.145,-0.032,0.046
13,0.146,-0.027,0.046
14,0.148,-0.028,0.046
15,0.147,-0.029,0.048
16,0.143,-0.024,0.047
17,0.14,-0.022,0.047
18,0.142,-0.021,0.047
19,0.142,-0.02,0.048
20,0.142,-0.024,0.044
21,0.146,-0.018,0.044
22,0.148,-0.02,0.043
23,0.143,-0.016,0.042
24,0.141,-0.018,0.043
25,0.137,-0.02,0.043
26,0.138,-0.02,0.043
27,0.139,-0.016,0.044
28,0.137,-0.02,0.043
29,0.133,-0.02,0.043
30,0.132,-0.024,0.043
31,0.128,-0.025,0.043
32,0.126,-0.024,0.043
33,0.122,-0.025,0.042
34,0.123,-0.026,0.042
35,0.121,-0.02,0.045
36,0.124,-0.021,0.043
37,0.125,-0.018,0.043
38,0.122,-0.018,0.044
39,0.122,-0.021,0.045
40,0.123,-0.023,0.046
41,0.123,-0.025,0.048
42,0.124,-0.024,0.049
43,0.126,-0.022,0.05
44,0.124,-0.023,0.052
45,0.122,-0.03,0.053
46,0.122,-0.029,0.053
47,0.123,-0.028,0.052
48,0.126,-0.027,0.052
49,0.128,-0.027,0.055
50,0.131,-0.026,0.057
51,0.13,-0.025,0.057
52,0.126,-0.027,0.06
53,0.125,-0.031,0.06
54,0.123,-0.03,0.059
55,0.112,-0.035,0.062
56,0.112,-0.035,0.064
57,0.115,-0.033,0.066
58,0.114,-0.031,0.065
59,0.118,-0.036,0.067
60,0.12,-0.035,0.068
61,0.122,-0.039,0.069
62,0.124,-0.035,0.067
63,0.122,-0.033,0.067
64,0.124,-0.031,0.067
65,0.122,-0.033,0.067
66,0.128,-0.037,0.071
67,0.127,-0.037,0.069
68,0.128,-0.036,0.069
69,0.13,-0.038,0.072
70,0.131,-0.035,0.073
71,0.132,-0.041,0.074
72,0.132,-0.039,0.073
73,0.126,-0.041,0.073
74,0.129,-0.039,0.075
75,0.129,-0.039,0.075
76,0.129,-0.039,0.076
77,0.129,-0.038,0.075
78,0.128,-0.038,0.075
79,0.127,-0.04,0.074
80,0.126,-0.032,0.071
81,0.129,-0.033,0.07
82,0.128,-0.03,0.07
83,0.128,-0.031,0.071
84,0.125,-0.031,0.071
85,0.126,-0.03,0.071
86,0.124,-0.029,0.071
87,0.124,-0.03,0.07
88,0.126,-0.029,0.071
89,0.122,-0.028,0.07
90,0.123,-0.025,0.071
91,0.122,-0.025,0.072
92,0.124,-0.026,0.073
93,0.132,-0.025,0.072
94,0.136,-0.025,0.071
