frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
0,3.7049809,4.0676827,0.250221,0.026962683,2.411843,5.5446606,-3.466456,3.8995519,1.2903904,5.454715,5.2509136,-0.8474099,1.727848,-3.2458568,5.1061287,-2.919316,3.5512307
1,4.485012,6.571135,-1.1952745,-1.231578,2.835039,9.468678,-7.943721,5.4259653,0.55611223,8.458596,8.327927,-2.461135,0.7565934,-6.941435,7.4241133,-6.778038,5.567852
2,5.2368317,9.23421,-2.8235755,-2.9943693,3.2265062,13.347727,-12.948109,6.649534,-0.53037935,11.504946,11.778099,-4.309943,-0.8420029,-11.08909,10.025713,-11.236071,7.8303647
3,5.93009,11.8918915,-4.2451606,-4.2106075,3.7057102,16.64864,-17.570126,7.610465,-1.220378,13.976826,15.043282,-5.9947343,-2.028779,-14.629878,12.259656,-14.955367,9.752348
4,6.5548496,13.865305,-5.146291,-4.906092,3.87847,18.927896,-20.96455,8.294799,-1.4870883,15.699196,17.433125,-7.1893644,-2.9497342,-17.172762,13.79641,-17.69024,11.1760235
5,6.888339,14.883317,-5.567675,-5.3037596,3.8589168,19.962572,-22.605078,8.667888,-1.6230935,16.590057,18.815311,-7.7552366,-3.3894064,-18.44267,14.529892,-19.129951,11.821121
6,7.038069,15.389759,-5.7093306,-5.491717,3.8708746,20.46296,-23.342339,8.902128,-1.6978674,17.044533,19.487305,-8.003111,-3.512353,-19.025656,14.867521,-19.803469,12.111329
7,7.1016064,15.653084,-5.7298536,-5.5801144,3.9103198,20.709688,-23.654451,9.036742,-1.7178919,17.27496,19.80302,-8.111784,-3.5615275,-19.307434,15.031009,-20.10864,12.304314
8,7.100766,15.643688,-5.6768894,-5.580801,3.9381945,20.69286,-23.605097,9.042846,-1.7032952,17.256338,19.763065,-8.073393,-3.5655694,-19.305674,15.027079,-20.086906,12.352357
9,7.0441513,15.347323,-5.5719213,-5.484359,3.940566,20.399778,-23.19315,8.926429,-1.6563764,16.984436,19.360252,-7.8864713,-3.5143466,-18.993645,14.847837,-19.732883,12.218012
