frame,gaze_angle_x,gaze_angle_y
0,0.36163902,0.23617776
1,0.89266014,0.16471069
2,1.531653,0.20904756
3,2.1828303,0.25419727
4,2.7834165,0.29567564
5,3.2717328,0.32958192
6,3.614391,0.35352695
7,3.7808037,0.36529583
8,3.7846823,0.36573052
9,3.634521,0.35520834
10,3.297948,0.33137894
11,2.8078337,0.29670385
12,2.2086174,0.25482875
13,1.5623869,0.21058261
14,0.92918706,0.16764309
15,0.38908952,0.23394644
16,0.21851453,0.2778707
17,0.8228594,0.18939963
18,1.5310643,0.20922875
19,2.2484045,0.25898594
20,2.8910213,0.30346012
21,3.4005098,0.33885247
22,3.745209,0.36298406
23,3.9125366,0.37485605
24,3.9171422,0.37535048
25,3.7660928,0.36475968
26,3.430603,0.3409313
27,2.9186804,0.30469817
28,2.2727492,0.25946605
29,1.5587295,0.21040529
30,0.85586154,0.19281161
31,0.24145795,0.2751401
32,0.26027504,0.28217405
33,0.8714372,0.19362792
34,1.579964,0.21271586
35,2.2984843,0.2625577
36,2.9363186,0.30674186
37,3.4334161,0.34129626
38,3.7666285,0.36462426
39,3.928643,0.37611246
40,3.93297,0.37658185
41,3.7870862,0.3663578
42,3.4634554,0.34337705
43,2.9642727,0.30801886
44,2.322078,0.2629946
45,1.6064168,0.21378794
46,0.90471506,0.19707742
47,0.28767473,0.27953398
48,0.29829288,0.2695777
49,0.8906015,0.18360542
50,1.5770731,0.21252903
51,2.277311,0.26110095
52,2.9038687,0.3044794
53,3.3983018,0.33886623
54,3.7330058,0.3622756
55,3.8944976,0.37372714
56,3.8985522,0.3741755
57,3.751548,0.36386663
58,3.4276438,0.34087977
59,2.9317362,0.30575693
60,2.3021584,0.2616156
61,1.6041697,0.21368009
62,0.92466664,0.18706763
63,0.3260365,0.26687354
64,-0.91342133,0.70963466
65,-2.1941953,1.4004
66,-3.7603278,2.2426112
67,-5.3228145,3.0816307
68,-6.7176037,3.850086
69,-7.768213,4.4644127
70,-8.4379635,4.8545537
71,-8.737284,5.029004
72,-8.747048,5.031935
73,-8.48135,4.871123
74,-7.825389,4.481037
75,-6.7583723,3.8587053
76,-5.3593054,3.0910726
77,-3.8162098,2.2649667
78,-2.2584462,1.4342449
79,-0.9460089,0.7377398
80,-0.90406775,0.70918
81,-2.1895254,1.3976648
82,-3.7732794,2.2491732
83,-5.3428164,3.0921764
84,-6.739815,3.861093
85,-7.783209,4.4714174
86,-8.446234,4.857894
87,-8.742334,5.0305953
88,-8.751738,5.033211
89,-8.488898,4.873952
90,-7.8402615,4.4877906
91,-6.7794795,3.8692188
92,-5.3802295,3.102041
93,-3.826203,2.2700841
94,-2.256478,1.4327208
95,-0.94099635,0.7394449
96,-0.90502566,0.70759225
97,-2.1849124,1.3950562
98,-3.75778,2.2407985
99,-5.3260183,3.0830948
100,-6.725619,3.8537512
101,-7.7737174,4.4666905
102,-8.44103,4.8555202
103,-8.739288,5.0294194
104,-8.749265,5.0323896
105,-8.484855,4.872298
106,-7.831515,4.483616
107,-6.7657485,3.8621101
108,-5.362477,3.092496
109,-3.8114717,2.2621047
110,-2.2495587,1.4290025
111,-0.9390186,0.7363792
112,-0.74705094,0.58541495
113,-0.9190995,0.6820576
114,-1.1140189,0.7915289
115,-1.3041779,0.8988362
116,-1.4782443,0.9981199
117,-1.6127555,1.0753727
118,-1.7013558,1.1260417
119,-1.7394794,1.1477965
120,-1.7415949,1.149194
121,-1.7069925,1.1296924
122,-1.6172702,1.0785618
123,-1.4754477,0.9971577
124,-1.3000257,0.89672625
125,-1.1084212,0.7881489
126,-0.91962075,0.68222314
127,-0.7497783,0.5877663
128,-0.80370015,0.6185942
129,-0.97568154,0.7152544
130,-1.1706693,0.82477146
131,-1.3632407,0.9335855
132,-1.5367548,1.0326405
133,-1.6694341,1.1088386
134,-1.7549309,1.1577855
135,-1.7916499,1.1787814
136,-1.7934234,1.1799814
137,-1.7599971,1.1610941
138,-1.6732394,1.1115772
139,-1.5342146,1.0317628
140,-1.3607723,0.93247366
141,-1.1697757,0.8241521
142,-0.9763515,0.7155465
143,-0.8080288,0.62189656
144,0.1605106,0.29394686
145,0.76830333,0.20307912
146,1.493058,0.20702691
147,2.2191596,0.25732154
148,2.8765411,0.30278996
149,3.3947108,0.33873904
150,3.7434015,0.36319238
151,3.911505,0.37512857
152,3.9152167,0.3755648
153,3.763035,0.3648594
154,3.4224565,0.34061536
155,2.8976715,0.3034885
156,2.2366982,0.25728375
157,1.5183959,0.20802566
158,0.7977014,0.20630947
159,0.18692146,0.29115498
160,1.0089619,0.17233777
161,1.3184063,0.19434695
162,1.7430403,0.22385667
163,2.1736572,0.25366008
164,2.579205,0.28157496
165,2.9081323,0.30434117
166,3.1553984,0.32158867
167,3.2797608,0.330339
168,3.2829945,0.33066642
169,3.1701932,0.32274884
170,2.9318442,0.3058475
171,2.595112,0.28215823
172,2.1945987,0.25424683
173,1.7730676,0.22545585
174,1.3489937,0.19674164
175,1.0306702,0.17497778
176,0.9804108,0.1703026
177,1.2883509,0.19220874
178,1.7072988,0.22132584
179,2.1323879,0.25073925
180,2.5353885,0.27846253
181,2.8656847,0.30131078
182,3.1134586,0.31858873
183,3.2394598,0.3274567
184,3.2420344,0.32774675
185,3.1285143,0.31978047
186,2.8889306,0.30278897
187,2.551367,0.27903765
188,2.1537087,0.25138557
189,1.7356976,0.22280487
190,1.3187236,0.19459397
191,1.0017489,0.17292717
192,1.063254,0.1761916
193,1.3626251,0.19747771
194,1.7720076,0.22594541
195,2.1857042,0.25458986
196,2.576348,0.28152478
197,2.8923452,0.30339307
198,3.1297815,0.3199523
199,3.250667,0.3284546
200,3.2537613,0.3287738
201,3.1449537,0.32114178
202,2.916278,0.30493093
203,2.5917542,0.28208613
204,2.206687,0.25522074
205,1.8028378,0.2275976
206,1.3949096,0.19999048
207,1.0851967,0.17881139
208,1.0442665,0.17482506
209,1.3471118,0.19637233
210,1.7631968,0.22530216
211,2.184688,0.25446528
212,2.5803607,0.28172612
213,2.9018176,0.30399197
214,3.141569,0.32071072
215,3.2630196,0.3292476
216,3.2662706,0.3295763
217,3.1569426,0.3219091
218,2.9251778,0.30546755
219,2.596636,0.28234994
220,2.2059658,0.25510025
221,1.7935103,0.22691342
222,1.3773842,0.19872698
223,1.0663812,0.17747158
224,0.98690766,0.17077658
225,1.2896576,0.19230314
226,1.7002015,0.22084533
227,2.1173232,0.2496734
228,2.5139823,0.27697426
229,2.8407638,0.2995842
230,3.0839033,0.31651542
231,3.2085238,0.32528144
232,3.2111363,0.32557178
233,3.0991368,0.31771773
234,2.862952,0.30097532
235,2.5297558,0.2775426
236,2.1383357,0.25033116
237,1.7278968,0.22226644
238,1.3196137,0.1946519
239,1.0081409,0.17337424
240,0.92164713,0.16624519
241,1.2464643,0.18936652
242,1.6936873,0.22044748
243,2.147118,0.2518487
244,2.574048,0.2812605
245,2.9221058,0.30534592
246,3.1835783,0.32357883
247,3.314837,0.33280885
248,3.3183892,0.33317184
249,3.199408,0.32482457
250,2.9471438,0.306951
251,2.590849,0.28187314
252,2.168314,0.25241297
253,1.7227573,0.22198498
254,1.2774563,0.19180731
255,0.9445206,0.169049
256,0.29956552,0.24035764
257,0.8285536,0.16082165
258,1.464809,0.20466536
259,2.1116312,0.24952027
260,2.7172742,0.29129335
261,3.2160203,0.32583448
262,3.569851,0.35057288
263,3.7403305,0.3626393
264,3.7432785,0.36300665
265,3.5883985,0.35216552
266,3.2410965,0.3275511
267,2.7368724,0.29193085
268,2.1287668,0.24949376
269,1.4918865,0.20596538
270,0.8620853,0.16464394
271,0.32353762,0.23787433
272,-0.8701898,0.6891365
273,-2.146638,1.3751125
274,-3.7173166,2.219673
275,-5.293396,3.0659482
276,-6.700682,3.8400245
277,-7.7585325,4.458579
278,-8.434329,4.852264
279,-8.736079,5.0283084
280,-8.746605,5.031514
281,-8.4793825,4.8698254
282,-7.818896,4.476655
283,-6.740829,3.8480222
284,-5.3251476,3.0727732
285,-3.7666996,2.2386408
286,-2.2058864,1.406489
287,-0.9037252,0.717752
288,-0.8976249,0.70635134
289,-2.1635556,1.3837229
290,-3.7304385,2.2262855
291,-5.299303,3.0690713
292,-6.7040477,3.842079
293,-7.7578125,4.458247
294,-8.429559,4.84958
295,-8.731193,5.0252857
296,-8.741503,5.028335
297,-8.475003,4.8669434
298,-7.816957,4.475704
299,-6.7451386,3.8511686
300,-5.3372474,3.0792475
301,-3.7835777,2.2475722
302,-2.2280247,1.4179951
303,-0.9354473,0.737004
304,-0.7922078,0.611838
305,-0.96427536,0.70850354
306,-1.1585088,0.8176019
307,-1.3507886,0.9262371
308,-1.5242215,1.0252221
309,-1.6573064,1.1016172
310,-1.7430812,1.1507084
311,-1.7800357,1.1718299
312,-1.7817849,1.1730222
313,-1.7483226,1.1541224
314,-1.6608523,1.104223
315,-1.5213069,1.0241095
316,-1.3476039,0.92467904
317,-1.1569628,0.81660086
318,-0.96478,0.70869744
319,-0.7961046,0.61486524
320,-0.7858597,0.6081075
321,-0.9574919,0.70452285
322,-1.1515881,0.8135522
323,-1.3436812,0.9220533
324,-1.516711,1.020804
325,-1.6497767,1.0971936
326,-1.7358928,1.1464709
327,-1.7728473,1.1675928
328,-1.7746037,1.1687927
329,-1.7410982,1.1498742
330,-1.6532805,1.0997821
331,-1.5136845,1.0196381
332,-1.3400375,0.92023814
333,-1.1493243,0.81213784
334,-0.95841074,0.70493865
335,-0.7894172,0.6109278
336,-0.7841398,0.6071484
337,-0.9562466,0.7038321
338,-1.1506922,0.81304747
339,-1.3430967,0.9217382
340,-1.5161872,1.020533
341,-1.6495408,1.0970963
342,-1.735866,1.1464932
343,-1.7728479,1.1676307
344,-1.7746198,1.168839
345,-1.7410424,1.14988
