frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
0,44.295383,44.05606,84.59833,46.210022,61.66539,106.49686,82.62694,98.47599,122.15136,139.39073,165.34476,163.4308,166.72197,129.61606,176.8545,166.89941,207.59167,59.14066,75.247475,95.53977,112.49245,111.00667,113.99314,135.79259,144.82994,97.22877,163.30487,135.90219,128.2385,137.61426,112.63018,72.70807,129.31262,112.98296,102.333725,140.76433,78.70872,101.27328,106.750656,124.092514,99.4884,92.8101,135.33856,144.94174,151.77773,152.21043,164.02734,138.1182,110.02228,111.32269,88.37032,113.92806,116.619225,135.07686,126.3527,107.259544,132.66374,106.31511,122.1508,116.743996,85.4241,109.81085,114.443954,128.05624,151.99413,125.21795,125.2645,123.631744,97.05904,126.61466,121.8164,87.56371,149.28511,174.4162,177.7261,194.8429,191.94652,195.64081,173.86371,180.32031,149.0892,129.0225,31.853415,114.47864,89.18463,83.5739,72.84541,81.50398,74.08964,72.04196,79.47001,60.167282,56.242397,89.02366,96.80999,169.6354,112.1803,147.58418,117.266174,123.385605,150.63527,136.9407,124.954666,151.08316,89.99309,97.23108,88.55243,88.69059,93.070564,104.04631,99.493576,112.64201,110.18525,109.54091,79.538216,93.27561,149.14171,158.83405,145.3285,157.37764,147.81622,141.16226,166.18584,156.55807,162.99106,158.07655,169.68623,141.9087,138.51843,154.6769,84.54778,146.01407,164.60121,163.74078,150.2992,171.00931
1,44.15988,48.04408,129.699,19.22131,63.438213,77.40838,78.74631,99.39174,126.45901,142.90082,163.25978,162.99254,169.6302,162.02783,184.07997,168.26881,206.90352,56.48475,78.74482,121.422165,114.44499,110.20801,118.78501,135.13432,149.29301,115.63837,166.14607,139.1801,131.11954,141.26624,116.028824,79.53283,135.35147,121.250336,103.64872,141.99042,78.65136,105.27481,109.21156,130.8366,101.05621,94.56201,137.22272,146.98059,150.82211,153.85904,162.34789,148.04004,112.725555,110.095,93.06286,118.76342,122.04102,143.24202,128.78328,110.153496,132.00656,112.678085,128.88683,120.81939,87.40846,110.345726,99.92619,128.94804,153.49231,128.7697,126.419815,92.19299,101.208885,127.80043,123.628235,99.221344,156.25781,178.04025,179.46451,196.30428,195.3406,195.49823,178.98624,190.3636,150.31021,132.06122,-13.175917,118.706314,91.061935,86.72189,70.90144,81.19581,70.868996,72.25418,81.65166,65.73865,58.685062,90.20229,97.22407,207.65854,114.373955,149.18353,119.44159,126.83634,155.27998,136.50197,129.66447,153.6073,88.60365,99.86939,91.613144,95.15233,96.024536,102.98656,99.786606,112.37068,110.19746,116.229675,85.564415,96.20532,152.49965,161.04549,148.13274,163.39061,154.2497,146.45244,166.58258,158.17079,170.05975,160.52463,172.53407,141.5754,144.1456,156.8651,60.091103,150.49907,167.06534,167.9903,150.19687,172.78914
2,44.070385,54.20112,220.25377,-32.204857,69.39004,26.155186,73.64196,97.52153,133.81992,143.57887,145.4927,154.9429,169.0345,226.34058,185.23944,171.99237,201.39609,53.51185,80.60022,173.37215,112.92792,112.35915,123.82003,131.2365,154.60463,135.56483,161.7097,139.41447,132.0219,140.09961,116.16247,85.25529,139.11432,132.51973,104.92962,139.93729,78.91165,103.67225,107.31708,134.57991,97.10565,95.663216,137.39104,142.49063,149.18166,152.89929,154.7936,152.4089,112.99536,109.04116,96.03844,123.51294,125.8758,151.94188,133.6868,112.71468,121.440865,124.01551,134.14395,123.36597,93.07097,104.55976,62.831753,128.73734,151.91356,127.704796,126.60451,24.85463,105.50614,126.91976,123.48192,113.2099,162.42583,174.54489,174.83205,197.2703,197.27487,190.13028,179.33643,199.4,150.22122,131.91824,-107.569115,126.12533,93.328674,93.50203,69.35095,79.09496,63.524338,78.00198,82.382256,74.98106,62.428253,93.25245,88.88034,275.84595,113.99615,142.62558,119.36679,126.50049,156.30994,131.92094,131.3146,152.06883,87.021454,99.1278,97.187775,100.4473,93.47851,97.84042,98.24861,110.9294,109.59019,119.78961,97.83017,92.094765,158.5773,158.39777,148.23901,167.80933,161.35934,148.95842,159.94208,161.86028,175.35103,161.2738,177.44164,140.72551,150.06348,157.08199,0.8570175,151.37518,166.78108,171.55328,149.4808,169.34338
3,40.821625,65.47044,351.44284,-112.29067,71.8072,-50.229668,63.792072,96.19233,138.9047,144.29684,128.4082,145.40309,171.66924,311.86465,189.8932,179.87665,196.90585,49.6843,82.42282,247.70471,114.896286,111.22629,132.4431,130.32683,160.35287,161.4515,163.58842,136.00716,128.79143,137.77011,118.544044,87.12227,140.98647,138.22566,107.1054,140.40512,79.09002,97.50021,100.92642,132.27963,90.02496,92.117905,135.334,138.26321,152.60931,152.09,146.76587,148.4685,112.3483,108.24254,103.78271,129.7505,132.96628,157.01375,140.85713,113.74059,113.39294,133.05974,141.33456,116.6679,100.51647,104.90771,11.45238,127.613495,152.0505,130.87794,129.61597,-68.81598,110.145256,125.84888,126.12229,139.81396,168.61772,177.32922,178.0274,202.39864,194.47835,186.7734,182.40378,208.70758,150.56335,135.8832,-238.85957,130.78969,98.973816,99.038246,70.0544,82.2629,60.392456,88.04484,87.05985,87.140656,70.414276,97.13046,81.34848,369.67105,119.15539,134.77243,118.520515,125.55558,156.48988,132.16267,139.69661,149.10443,88.1545,96.364624,97.30288,109.99535,90.7477,93.31915,100.06227,107.84326,108.90031,114.50525,104.780556,89.10231,165.26724,150.50255,153.9106,167.25424,173.69617,157.10564,144.23456,167.96635,177.26509,164.08662,183.27376,143.53049,157.86386,160.70819,-88.63025,153.24324,171.0526,172.01105,152.02469,165.73343
4,44.75605,74.000046,534.7424,-223.28125,70.27252,-165.31131,56.046326,103.00593,138.98401,144.89453,131.06604,161.56264,178.84058,432.13843,206.04805,202.21419,200.4249,45.38152,89.35248,360.62753,119.89682,118.81623,152.36633,144.89645,174.46037,216.93431,181.63309,144.70251,126.66384,136.26794,126.05721,104.71808,144.51762,140.97156,113.46348,146.32002,85.56169,100.74815,105.96353,133.19171,89.405396,99.11758,140.71443,149.55092,171.1594,165.80815,148.20363,157.98912,104.832054,109.458755,120.925766,136.01657,148.07234,164.08714,155.97493,131.27919,121.32173,142.33998,144.74365,121.57416,113.197464,108.9354,-53.18075,134.71826,153.13857,140.08057,140.94325,-191.1058,112.989624,131.53668,147.17567,193.23344,187.76831,191.73898,197.02917,214.30414,202.52592,200.68733,200.52179,207.44655,167.64587,153.92027,-409.64764,139.75409,105.31577,104.478165,74.766266,85.57725,73.35127,93.49848,96.62454,106.34764,82.10161,98.48965,81.02705,501.04114,124.336235,130.74568,121.77266,145.93613,167.87604,142.22289,152.34035,152.7672,97.61229,95.84013,103.04528,121.71055,101.40651,98.52127,108.8347,114.83557,112.207,112.358765,113.96501,95.6383,176.4924,158.83286,163.34535,169.12755,185.14546,172.31952,111.000404,187.60905,180.96425,181.03781,191.21164,163.99852,175.20245,171.37486,-208.16054,166.4749,189.45749,182.77615,167.86734,172.46596
5,54.836727,82.43012,673.5147,-308.57315,71.51116,-255.85294,53.52013,115.19224,143.18774,153.0347,146.48494,184.39308,191.38518,529.54565,219.322,224.16498,210.84639,54.274075,99.31233,450.3401,125.493225,128.43333,167.99524,160.15514,185.6894,262.33203,203.81181,150.52887,131.92896,143.44283,138.47357,119.6355,142.56903,140.78734,128.04605,153.35475,93.19209,108.59768,107.356834,131.32533,99.76845,107.59303,152.97682,162.34541,188.65227,179.58994,154.81291,167.3294,104.12462,115.275345,136.03493,144.77557,163.08,166.23567,174.61797,147.91522,132.92273,149.52522,140.28925,124.39671,121.098274,117.82299,-103.897,141.76068,164.33316,148.77386,151.4025,-288.07043,114.02655,136.4877,162.90468,235.17834,203.86551,206.1445,214.67537,230.4012,219.61668,218.10403,210.3876,211.89319,186.3809,176.86581,-533.21356,148.20256,109.12038,107.68082,78.35022,90.5105,90.31405,102.10036,109.20798,124.94264,91.07503,98.97366,88.75992,609.4315,130.89755,131.52246,131.96692,166.30484,176.15312,158.3361,169.5277,159.87563,109.67036,103.46402,111.41535,132.76585,117.167046,108.98381,116.11487,119.81017,108.65111,110.7413,122.2453,110.43415,190.95815,165.06645,176.85602,177.38327,199.40085,184.26892,88.982346,201.96252,186.68457,203.00089,203.00249,177.35779,190.11896,187.6603,-300.5457,186.10672,197.75423,193.2702,185.9718,182.95345
6,61.391247,86.723114,747.79486,-351.90094,73.36309,-304.0763,50.884308,124.25209,144.73907,159.97945,156.94073,198.95695,200.5273,583.82446,227.96565,234.7573,218.91452,61.693142,102.51199,504.31378,127.911804,135.33087,175.95679,171.7977,193.24979,286.82574,217.37215,154.97629,136.27814,149.1871,145.66737,128.79674,143.14842,141.13943,139.2288,160.76682,99.17289,111.15027,110.6111,130.01115,106.47272,112.147995,162.19342,171.90657,199.58736,188.27827,161.68037,174.69594,104.42727,119.92782,144.08957,147.87004,172.85277,169.1006,183.6878,155.86119,139.82388,154.05876,138.03935,125.88528,125.08661,124.769684,-130.05183,150.52518,170.22026,152.76212,158.61314,-339.3089,114.07737,140.89458,169.84995,259.92133,211.86438,214.6766,225.84996,240.38647,232.39978,229.7157,219.27316,215.46547,196.49414,192.0319,-599.8219,154.62433,113.56496,111.38356,79.709785,92.36321,102.65038,107.7834,114.8825,136.33519,97.78204,97.8869,95.18415,667.7264,135.22815,133.76791,141.33856,175.81561,177.80086,168.83342,179.03983,163.6759,117.48682,109.53167,116.25462,140.82674,126.24577,114.29081,122.02995,121.26504,106.70437,108.58464,125.558685,121.77969,200.04897,170.79178,184.726,181.58524,206.0356,192.1243,76.40451,209.07912,193.01888,216.55324,211.60565,186.71284,198.15112,197.37744,-349.47293,199.6907,202.01562,200.80576,198.49957,191.51033
7,65.24698,87.62635,774.6526,-364.06277,74.487175,-320.21234,50.271675,128.23126,145.56876,162.5486,161.72795,204.36568,203.9126,604.2592,232.1046,235.69124,222.93292,66.09213,102.34447,525.77124,127.60481,139.09427,179.89897,177.05956,197.33853,294.73892,222.28207,158.29375,138.3321,152.18588,148.89236,132.06305,144.92265,144.25145,142.43399,164.78761,100.632935,112.342896,113.06804,129.57697,110.622055,113.380035,166.01657,176.07169,203.09863,193.94156,165.12154,177.9841,107.350876,121.06688,148.36052,146.9865,175.15077,173.03357,186.60616,156.09161,141.8132,155.86325,136.60767,125.651955,125.8093,129.41919,-137.54903,156.63249,168.586,153.51392,160.67184,-357.23935,114.96342,142.66461,170.19617,270.99695,214.41226,218.40042,229.97968,244.92375,237.53018,234.17012,226.67438,220.00514,199.60533,199.93318,-626.247,157.54088,117.48022,114.19385,79.456726,92.478386,109.66296,108.880005,115.211945,141.68425,100.28652,95.22986,98.10788,687.5847,135.26392,135.28162,146.33676,178.10968,177.12248,172.46709,180.64519,165.34851,119.65803,113.735016,119.66691,144.15744,129.8909,115.58773,125.12337,121.367004,104.59383,108.07158,127.595535,128.15048,204.26978,174.42725,186.62878,182.58823,206.813,196.60957,72.310844,209.84676,196.25119,223.0666,215.4725,190.55771,200.1565,200.49522,-367.9521,206.81343,204.90356,202.17169,203.32211,196.36517
8,66.51759,86.91796,770.5104,-359.18616,75.48229,-315.6225,51.618732,128.70157,146.95076,161.0727,159.64966,202.45331,203.8516,600.6691,232.02151,230.47269,221.74301,66.487946,100.31319,524.38495,125.369644,140.38951,180.1553,177.1148,197.30154,289.77676,220.04283,157.86604,137.82484,153.24081,149.07716,130.9627,144.76189,147.9615,140.22162,165.57397,99.89571,112.39758,113.69466,128.66643,112.168335,113.56427,165.72205,176.48994,202.0976,195.12552,165.48222,176.64375,110.94568,119.55819,148.47003,143.72601,171.1877,174.63669,187.45125,153.71309,140.58672,154.56065,135.04715,123.39054,124.91888,129.74724,-134.25835,158.29697,164.50868,153.54051,158.98943,-354.37772,115.66654,141.11658,168.55649,271.216,211.89534,219.79742,228.82806,245.1453,236.02167,232.94731,228.7042,221.9311,199.14015,201.24802,-624.584,157.80885,118.676445,113.66179,78.55407,92.53794,111.75863,107.29974,113.669464,141.60616,99.90563,92.939064,98.01189,683.3892,132.56584,135.62933,146.99222,178.25943,175.48988,171.88133,176.2226,164.16805,119.017105,115.55066,120.63983,143.75284,130.01643,114.10148,125.901245,120.43942,103.47967,107.629425,127.1953,129.57497,203.62567,174.39075,184.4528,180.63036,204.7685,197.1176,73.61011,206.73033,194.97424,223.84007,216.12852,188.31879,197.427,199.51083,-365.67676,207.91895,206.32143,199.07564,201.9216,196.43117
9,64.58261,85.332054,739.11365,-340.88583,75.8224,-293.18622,54.101177,125.248,148.15234,156.28688,152.30013,194.16614,200.8754,575.38116,228.23543,222.50795,215.95996,62.47246,97.926155,501.89822,122.8524,139.19986,177.3221,172.20226,192.43701,274.03894,212.40152,153.57555,135.42131,151.9765,145.65274,126.29095,142.5221,149.54317,134.18997,163.04845,97.97451,111.57092,112.112114,126.78185,110.44948,112.618286,162.28838,173.0542,197.92442,190.78813,162.42186,171.60901,114.06166,116.782326,144.27458,140.16133,163.89944,172.73671,186.92351,149.84177,137.29842,150.45824,133.21237,119.51663,123.27705,125.58678,-123.17206,154.7903,160.29887,152.81657,154.31355,-333.39117,115.93606,136.88708,165.14702,260.44946,205.49681,218.45013,222.96387,240.72586,228.6774,226.94788,224.36774,221.06532,195.39195,196.04091,-596.21906,155.00937,116.19228,110.11819,77.58705,93.021255,108.84864,104.13891,111.35365,135.59775,96.54578,91.745,95.684555,658.70465,129.24292,135.01074,143.2863,175.80023,173.13123,168.02423,168.17369,160.79323,115.67567,114.17932,118.65608,139.94728,126.91322,110.88611,124.31564,118.8979,104.068344,106.62912,123.61126,125.600624,198.46228,170.46721,179.44801,176.41316,201.14034,193.2151,79.27955,201.38034,189.06711,219.3933,213.49536,180.84079,191.13998,195.13945,-344.1174,202.25388,205.47049,193.20404,195.56137,191.35345
