frame,pose_Rx,pose_Ry,pose_Rz
0,0.3219153,-0.11666087,-0.066141
1,0.1295501,-0.06759064,0.17008297
2,0.0038705543,-0.03785628,0.48712334
3,-0.07815242,-0.030303035,0.76274794
4,-0.1361512,-0.028237127,0.9972413
5,-0.18791392,-0.026640255,1.2037883
6,-0.22388813,-0.025432121,1.3505468
7,-0.23916107,-0.025489233,1.4175639
8,-0.23741668,-0.026783105,1.4143475
9,-0.21946323,-0.029201947,1.3454808
10,-0.18378872,-0.031608075,1.2061054
11,-0.13316594,-0.032802984,1.0058815
12,-0.07539293,-0.03352355,0.77666974
13,0.015985653,-0.042177644,0.49524403
14,0.1268837,-0.068769194,0.18364513
15,0.3218793,-0.11850303,-0.060529076
16,0.361856,-0.12773116,-0.09795413
17,0.14386463,-0.07121359,0.15229206
18,-0.0013902076,-0.03822411,0.5001068
19,-0.08712022,-0.030408652,0.78681535
20,-0.1476306,-0.028242318,1.0312282
21,-0.20236522,-0.026585309,1.2491465
22,-0.2396191,-0.025261663,1.4007957
23,-0.25538898,-0.025288798,1.4706132
24,-0.2535804,-0.026735839,1.4675597
25,-0.23469767,-0.029301647,1.3951555
26,-0.19792199,-0.031836476,1.2507857
27,-0.14490929,-0.03291379,1.0420755
28,-0.084713995,-0.033409618,0.8022787
29,0.011480663,-0.042755216,0.51046425
30,0.1413846,-0.0725309,0.16618755
31,0.36190194,-0.12998427,-0.08945521
32,0.35652766,-0.12645599,-0.09340519
33,0.13966137,-0.07092773,0.1665751
34,-0.0062481724,-0.03828148,0.5147597
35,-0.0894748,-0.031191252,0.79972416
36,-0.14993277,-0.029075783,1.043707
37,-0.20456249,-0.02741126,1.2610269
38,-0.24155784,-0.02615511,1.4117063
39,-0.2570648,-0.026194649,1.4806299
40,-0.2552139,-0.027585225,1.4772658
41,-0.23641083,-0.030142076,1.4053233
42,-0.19985959,-0.03262885,1.2616364
43,-0.14713873,-0.03372208,1.054035
44,-0.08713882,-0.034200065,0.8150674
45,0.0066016503,-0.042768516,0.5250923
46,0.13712402,-0.07219717,0.18015663
47,0.356513,-0.12867413,-0.08498248
48,0.3464575,-0.123737805,-0.085226215
49,0.13633975,-0.0699165,0.16909575
50,-0.0028355904,-0.038354818,0.5067666
51,-0.08560833,-0.03113181,0.78849477
52,-0.14547989,-0.029002016,1.0299779
53,-0.19931132,-0.027399944,1.2442966
54,-0.2361224,-0.026190095,1.3942511
55,-0.251493,-0.026213253,1.4623437
56,-0.24967656,-0.027564878,1.4589636
57,-0.23110163,-0.03009149,1.3878404
58,-0.19486421,-0.032522656,1.2456639
59,-0.1427108,-0.033627328,1.040034
60,-0.08320323,-0.034213983,0.80333936
61,0.009701032,-0.04275598,0.5165285
62,0.13367975,-0.07114082,0.18271938
63,0.3464349,-0.12578554,-0.07793001
64,1.7230669,-0.5091224,-1.2375128
65,3.8183026,-1.0750258,-2.9339347
66,6.4090886,-1.7587658,-5.0384836
67,9.11919,-2.4710763,-7.237797
68,11.582896,-3.118273,-9.238636
69,13.639355,-3.6522596,-10.91907
70,15.01957,-4.0077515,-12.0622
71,15.646079,-4.172685,-12.588228
72,15.650934,-4.1797943,-12.5926485
73,15.034177,-4.0259943,-12.076704
74,13.681675,-3.6744313,-10.96162
75,11.683802,-3.1420164,-9.333859
76,9.129294,-2.4610598,-7.2654567
77,6.3720155,-1.7359134,-5.0309134
78,3.7832181,-1.0609223,-2.9195123
79,1.7334696,-0.5109627,-1.2373792
80,1.7272068,-0.5111734,-1.2398137
81,3.8304095,-1.0792321,-2.943114
82,6.42638,-1.764666,-5.052054
83,9.14203,-2.4783518,-7.2559466
84,11.605191,-3.1254528,-9.25625
85,13.6604185,-3.6587622,-10.935935
86,15.035038,-4.0127487,-12.074504
87,15.657801,-4.176605,-12.597491
88,15.66327,-4.183895,-12.602346
89,15.051273,-4.031462,-12.090198
90,13.7019415,-3.6808257,-10.97773
91,11.704398,-3.1486971,-9.350378
92,9.147651,-2.4672556,-7.279875
93,6.388271,-1.7414495,-5.0436554
94,3.7919006,-1.0643649,-2.9257107
95,1.7377464,-0.513022,-1.2398741
96,1.713544,-0.5072177,-1.2284384
97,3.8162222,-1.0744576,-2.9304793
98,6.409665,-1.7591368,-5.037301
99,9.124184,-2.4724197,-7.240327
100,11.590356,-3.1201828,-9.243176
101,13.643596,-3.653229,-10.921442
102,15.022981,-4.0084953,-12.063845
103,15.650315,-4.173627,-12.590651
104,15.655119,-4.180776,-12.59502
105,15.037909,-4.026983,-12.078573
106,13.684748,-3.675224,-10.962887
107,11.686679,-3.142682,-9.3348675
108,9.132915,-2.4619951,-7.2668138
109,6.3723664,-1.7359949,-5.0295696
110,3.778745,-1.0598751,-2.913797
111,1.7246227,-0.50913644,-1.2289184
112,0.315161,-0.1120437,-0.07820157
113,0.17918216,-0.07533828,0.049641103
114,0.085853755,-0.04717239,0.18182527
115,0.03170958,-0.032867312,0.34171972
116,-0.008856911,-0.028888881,0.5189526
117,-0.045185227,-0.027180519,0.66530097
118,-0.06831081,-0.026043236,0.7616265
119,-0.07832922,-0.026004083,0.80584925
120,-0.077376306,-0.027208507,0.80515414
121,-0.06479213,-0.029169917,0.7576781
122,-0.039958466,-0.03112512,0.659174
123,-0.003916912,-0.03262397,0.5171213
124,0.03954052,-0.03851801,0.34193727
125,0.091466956,-0.051415823,0.18974863
126,0.17284611,-0.07527827,0.06569695
127,0.31713432,-0.1139433,-0.07438458
128,0.3240797,-0.1140836,-0.08659126
129,0.1877154,-0.07674077,0.03219454
130,0.08627826,-0.046417646,0.17028914
131,0.036061816,-0.032317773,0.3126335
132,-0.0016258471,-0.028223699,0.48822233
133,-0.038268995,-0.026462294,0.63629216
134,-0.061504018,-0.025352234,0.7334661
135,-0.071517706,-0.025331974,0.778125
136,-0.070608795,-0.026575439,0.7776821
