frame,gaze_angle_x,gaze_angle_y
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,-0.528,0.313
14,-0.566,0.365
15,-0.511,0.401
16,-0.451,0.38
17,-0.401,0.359
18,-0.39,0.363
19,-0.376,0.367
20,-0.436,0.252
21,-0.448,0.236
22,-0.45,0.183
23,-0.423,0.2
24,-0.468,0.164
25,-0.485,0.167
26,-0.478,0.161
27,-0.478,0.164
28,-0.468,0.16
29,-0.464,0.189
30,-0.442,0.206
31,-0.406,0.214
32,-0.409,0.227
33,-0.404,0.241
34,-0.433,0.236
35,-0.447,0.271
36,-0.439,0.269
37,-0.426,0.271
38,-0.404,0.27
39,-0.39,0.276
40,-0.426,0.249
41,-0.405,0.3
42,-0.405,0.29
43,-0.401,0.302
44,-0.382,0.3
45,-0.387,0.298
46,-0.414,0.301
47,-0.427,0.302
48,-0.443,0.291
49,-0.416,0.285
50,0.0,0.0
51,-0.456,0.273
52,-0.438,0.278
53,0.0,0.0
54,-0.453,0.231
55,-0.466,0.23
56,-0.459,0.214
57,-0.455,0.223
58,-0.452,0.182
59,-0.442,0.165
60,-0.438,0.139
61,-0.436,0.119
62,-0.439,0.12
63,-0.437,0.105
64,-0.441,0.09
65,-0.442,0.078
66,-0.453,0.07
67,-0.451,0.076
68,-0.438,0.035
69,-0.458,0.028
70,-0.465,0.051
71,-0.45,0.046
72,-0.451,0.056
73,-0.454,0.049
74,-0.416,0.033
75,-0.414,0.034
76,-0.44,0.043
77,-0.419,0.051
78,-0.43,0.054
79,-0.44,0.078
80,-0.42,0.069
81,-0.41,0.071
82,-0.403,0.074
83,-0.397,0.078
84,-0.395,0.086
85,-0.396,0.095
86,-0.392,0.107
87,-0.392,0.104
88,-0.398,0.104
89,-0.41,0.119
90,-0.411,0.125
91,-0.416,0.145
92,-0.427,0.153
93,-0.422,0.149
94,-0.427,0.151
95,-0.425,0.145
96,-0.426,0.15
97,-0.428,0.142
98,-0.427,0.146
99,-0.428,0.144
100,-0.428,0.146
101,-0.429,0.147
102,-0.428,0.142
103,-0.429,0.139
104,-0.431,0.125
105,-0.429,0.131
106,-0.429,0.132
107,-0.432,0.134
108,-0.429,0.126
109,-0.428,0.127
110,-0.424,0.13
111,-0.425,0.128
112,-0.425,0.124
113,-0.425,0.121
114,-0.426,0.119
115,-0.417,0.121
116,-0.415,0.117
117,-0.412,0.123
118,-0.41,0.124
119,-0.409,0.116
120,-0.41,0.113
121,-0.403,0.115
122,-0.398,0.108
123,-0.395,0.113
124,-0.389,0.116
125,-0.388,0.122
126,-0.39,0.122
127,-0.381,0.121
128,-0.382,0.118
129,-0.389,0.127
130,-0.394,0.118
131,-0.404,0.122
132,-0.417,0.129
133,-0.437,0.125
134,-0.44,0.138
135,-0.45,0.125
136,-0.46,0.124
137,-0.464,0.122
138,-0.467,0.128
139,-0.47,0.121
140,-0.467,0.122
141,-0.466,0.118
142,-0.457,0.116
143,-0.447,0.115
144,-0.438,0.095
145,-0.441,0.072
146,-0.439,0.07
147,-0.442,0.062
148,-0.451,0.071
149,-0.456,0.072
150,-0.449,0.066
151,-0.497,0.064
152,-0.476,0.034
153,-0.49,0.022
154,-0.476,-0.008
155,-0.488,-0.02
156,-0.485,-0.029
157,-0.464,-0.023
158,-0.46,-0.031
159,-0.421,-0.026
160,-0.437,-0.041
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,-0.361,-0.004
165,-0.358,0.004
166,-0.362,0.01
167,-0.352,-0.001
168,-0.344,0.005
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,0.027333334,0.13966666
176,0.05466667,0.27933332
177,0.082,0.419
178,0.075,0.436
179,0.08,0.459
180,0.071,0.448
181,0.075,0.436
182,0.062,0.434
183,0.041,0.428
184,0.043,0.446
185,0.044,0.455
186,0.032,0.462
187,0.036,0.448
188,0.047,0.461
189,0.031,0.458
190,0.037,0.47
191,0.042,0.461
192,0.061,0.476
193,0.029,0.423
194,0.034,0.435
195,0.039,0.425
196,0.041,0.436
197,0.06,0.429
198,0.051,0.427
199,0.061,0.432
200,0.085,0.441
201,0.079,0.436
202,0.084,0.446
203,0.093,0.447
204,0.082,0.443
205,0.058,0.445
206,0.06,0.44
207,0.081,0.432
208,0.087,0.434
209,0.087,0.447
210,0.093,0.426
211,0.072,0.422
212,0.064,0.418
213,0.033,0.41
214,0.053,0.413
215,0.058,0.417
216,0.053,0.399
217,0.059,0.41
218,0.049,0.394
219,0.041,0.389
220,0.061,0.416
221,0.048,0.391
222,0.063,0.409
223,0.056,0.411
224,0.053,0.449
225,0.065,0.434
226,0.064,0.451
227,0.061,0.441
228,0.067,0.446
229,0.041,0.426
230,0.043,0.43
231,0.045,0.414
232,0.042,0.417
233,0.029,0.422
234,0.05,0.4
235,0.036,0.398
236,0.042,0.409
237,0.052,0.4
238,0.038,0.398
239,0.111,0.529
240,0.119,0.537
241,0.107,0.498
242,0.11,0.449
243,0.1,0.436
244,0.063,0.379
245,0.068,0.364
246,0.075,0.359
247,0.067,0.35
248,0.065,0.336
249,0.074,0.333
250,0.068,0.34
251,0.066,0.364
252,0.067,0.369
253,0.041,0.349
254,0.038,0.431
255,0.153,0.339
256,0.105,0.287
257,0.137,0.345
258,0.071,0.502
259,0.133,0.434
260,0.121,0.405
261,0.121,0.456
262,0.14,0.45
263,0.125,0.44
264,0.153,0.407
265,0.142,0.392
266,0.138,0.394
267,0.139,0.429
268,0.141,0.426
269,0.132,0.447
270,0.112,0.444
271,0.117,0.457
272,0.11,0.459
273,0.106,0.457
274,0.076,0.473
275,0.088,0.482
276,0.047,0.452
277,0.072,0.477
278,0.058,0.487
279,0.061,0.486
280,0.027,0.47
281,0.038,0.463
282,0.023,0.444
283,0.032,0.46
284,0.064,0.5
285,0.032,0.443
286,0.037,0.462
287,0.034,0.465
288,0.052,0.485
289,0.066,0.438
290,0.054,0.421
291,0.044,0.386
292,0.064,0.393
293,0.057,0.382
294,0.06,0.394
295,0.056,0.391
296,0.049,0.381
297,0.028,0.393
298,0.049,0.401
299,0.045,0.387
300,0.04,0.39
301,0.03,0.398
302,0.032,0.392
303,0.035,0.386
304,0.031,0.396
305,0.035,0.388
306,0.05,0.427
307,0.131,0.533
308,0.109,0.466
309,0.113,0.458
310,0.146,0.514
311,0.159,0.51
312,0.082,0.469
313,0.071,0.429
314,0.039,0.428
315,0.043,0.412
316,0.032,0.412
317,0.033,0.409
318,0.042,0.392
319,0.036,0.385
320,0.008,0.416
321,0.004,0.413
322,-0.018,0.426
323,-0.034,0.395
324,-0.029,0.43
325,-0.003,0.519
326,-0.011,0.528
327,-0.011,0.534
328,-0.054,0.479
329,0.024,0.447
330,0.032,0.423
331,0.029,0.392
332,0.03,0.385
333,0.045,0.41
334,0.04,0.406
335,0.035,0.402
336,0.045,0.401
337,0.053,0.399
338,0.051,0.399
339,0.051,0.399
340,0.055,0.408
341,0.065,0.404
342,0.065,0.403
343,0.046,0.427
344,0.056,0.369
345,0.039,0.378
346,0.045,0.374
347,0.033,0.394
348,0.025,0.407
349,0.04,0.425
350,0.025,0.394
351,0.012,0.397
352,0.013,0.412
353,0.068,0.536
354,0.009,0.343
355,0.052,0.522
356,0.074,0.511
357,0.055,0.445
358,0.039,0.453
359,-0.0,0.454
360,-0.008,0.456
361,-0.019,0.463
362,0.047,0.534
363,0.119,0.468
364,0.086,0.476
365,0.038,0.501
366,0.029,0.451
367,0.025,0.445
368,0.037,0.433
369,0.041,0.421
370,0.032,0.411
371,0.049,0.404
372,0.051,0.407
373,0.044,0.409
374,0.103,0.43
375,0.164,0.471
376,0.227,0.428
377,0.237,0.443
378,0.241,0.424
379,0.231,0.416
380,0.229,0.447
381,0.231,0.405
382,0.219,0.417
383,0.223,0.41
384,0.215,0.386
385,0.224,0.404
386,0.213,0.409
387,0.192,0.379
388,0.2,0.374
389,0.187,0.363
390,0.168,0.397
391,0.169,0.394
392,0.173,0.426
393,0.151,0.41
394,0.172,0.408
395,0.173,0.4
396,0.14,0.406
397,0.15,0.388
398,0.15,0.387
399,0.156,0.374
400,0.139,0.377
401,0.148,0.399
402,0.128,0.396
403,0.138,0.406
404,0.126,0.391
405,0.117,0.395
406,0.122,0.394
407,0.119,0.404
