frame,pose_Rx,pose_Ry,pose_Rz
0,-0.06,0.141,0.044
1,-0.06,0.141,0.044
2,-0.006,0.125,0.053
3,0.053,0.096,0.041
4,0.198,0.007,0.021
5,0.351,-0.068,0.055
6,0.383,-0.091,0.069
7,0.23799999,0.024333334,0.07033333
8,0.092999995,0.13966666,0.071666665
9,-0.052,0.255,0.073
10,0.009,0.357,0.123
11,0.165,0.526,0.091
12,0.242,0.537,-0.0
13,0.139,0.676,-0.085
14,0.138,0.67,-0.064
15,0.133,0.657,-0.048
16,0.169,0.636,-0.037
17,0.156,0.592,-0.032
18,0.158,0.583,-0.034
19,0.165,0.581,-0.039
20,0.118,0.589,-0.037
21,0.094,0.594,-0.035
22,0.071,0.627,-0.029
23,0.062,0.651,-0.028
24,0.047,0.676,-0.025
25,0.047,0.69,-0.025
26,0.048,0.695,-0.031
27,0.049,0.689,-0.034
28,0.046,0.689,-0.037
29,0.074,0.706,-0.057
30,0.09,0.697,-0.072
31,0.091,0.683,-0.074
32,0.109,0.687,-0.086
33,0.115,0.681,-0.086
34,0.139,0.684,-0.103
35,0.171,0.673,-0.116
36,0.173,0.671,-0.12
37,0.18,0.665,-0.123
38,0.184,0.658,-0.127
39,0.19,0.652,-0.134
40,0.197,0.656,-0.141
41,0.209,0.651,-0.149
42,0.2,0.646,-0.143
43,0.208,0.648,-0.145
44,0.204,0.648,-0.143
45,0.206,0.651,-0.141
46,0.202,0.652,-0.133
47,0.193,0.653,-0.121
48,0.194,0.661,-0.12
49,0.197,0.661,-0.119
50,0.2,0.665,-0.119
51,0.183,0.69,-0.112
52,0.193,0.681,-0.11
53,0.203,0.693,-0.117
54,0.122,0.706,-0.071
55,0.133,0.719,-0.071
56,0.116,0.71,-0.058
57,0.113,0.708,-0.057
58,0.105,0.708,-0.051
59,0.092,0.699,-0.038
60,0.061,0.695,-0.016
61,0.037,0.697,-0.005
62,0.03,0.704,0.004
63,0.011,0.7,0.018
64,-0.002,0.709,0.021
65,-0.02,0.713,0.035
66,-0.044,0.728,0.056
67,-0.078,0.741,0.088
68,-0.098,0.735,0.102
69,-0.097,0.733,0.1
70,-0.074,0.736,0.085
71,-0.08,0.72,0.089
72,-0.069,0.721,0.081
73,-0.073,0.728,0.083
74,-0.074,0.713,0.082
75,-0.074,0.708,0.08
76,-0.066,0.702,0.073
77,-0.063,0.705,0.072
78,-0.071,0.693,0.077
79,-0.069,0.689,0.072
80,-0.065,0.666,0.055
81,-0.057,0.661,0.048
82,-0.048,0.654,0.038
83,-0.034,0.646,0.023
84,-0.006,0.637,-0.001
85,0.016,0.643,-0.017
86,0.029,0.636,-0.025
87,0.024,0.64,-0.022
88,0.032,0.646,-0.028
89,0.055,0.654,-0.043
90,0.066,0.658,-0.053
91,0.092,0.66,-0.07
92,0.119,0.677,-0.094
93,0.108,0.676,-0.094
94,0.113,0.682,-0.104
95,0.1,0.679,-0.099
96,0.099,0.68,-0.099
97,0.093,0.683,-0.101
98,0.096,0.679,-0.104
99,0.092,0.679,-0.102
100,0.098,0.679,-0.105
101,0.1,0.676,-0.102
102,0.096,0.677,-0.102
103,0.092,0.677,-0.099
104,0.072,0.683,-0.09
105,0.078,0.679,-0.095
106,0.085,0.68,-0.1
107,0.089,0.684,-0.105
108,0.077,0.679,-0.097
109,0.08,0.681,-0.097
110,0.083,0.676,-0.093
111,0.079,0.675,-0.087
112,0.073,0.675,-0.077
113,0.072,0.675,-0.077
114,0.074,0.676,-0.081
115,0.067,0.666,-0.07
116,0.066,0.663,-0.073
117,0.069,0.665,-0.071
118,0.068,0.664,-0.068
119,0.05,0.662,-0.061
120,0.046,0.661,-0.06
121,0.047,0.652,-0.059
122,0.037,0.646,-0.057
123,0.041,0.638,-0.057
124,0.039,0.627,-0.052
125,0.049,0.625,-0.055
126,0.061,0.63,-0.066
127,0.055,0.613,-0.066
128,0.058,0.618,-0.067
129,0.067,0.623,-0.07
130,0.061,0.635,-0.075
131,0.067,0.645,-0.081
132,0.07,0.655,-0.083
133,0.073,0.679,-0.092
134,0.075,0.684,-0.085
135,0.069,0.696,-0.083
136,0.063,0.709,-0.082
137,0.061,0.715,-0.083
138,0.072,0.722,-0.089
139,0.062,0.725,-0.085
140,0.057,0.727,-0.076
141,0.053,0.727,-0.07
142,0.041,0.725,-0.058
143,0.04,0.716,-0.058
144,-0.004,0.706,-0.026
145,-0.045,0.706,0.008
146,-0.051,0.705,0.02
147,-0.066,0.709,0.038
148,-0.051,0.717,0.037
149,-0.043,0.732,0.038
150,-0.056,0.724,0.054
151,-0.061,0.718,0.077
152,-0.094,0.717,0.1
153,-0.119,0.712,0.119
154,-0.136,0.708,0.124
155,-0.153,0.695,0.136
156,-0.168,0.678,0.153
157,-0.167,0.654,0.159
158,-0.166,0.642,0.163
159,-0.166,0.624,0.163
160,-0.166,0.631,0.169
161,-0.181,0.624,0.188
162,-0.171,0.571,0.196
163,-0.161,0.564,0.19
164,-0.169,0.57,0.185
165,-0.158,0.559,0.171
166,-0.152,0.561,0.156
167,-0.17,0.55,0.161
168,-0.169,0.54,0.163
169,-0.183,0.531,0.18
170,-0.201,0.53,0.196
171,-0.193,0.521,0.2
172,-0.204,0.533,0.215
173,-0.211,0.559,0.23
174,-0.155,0.566,0.207
175,-0.040000003,0.375,0.12833333
176,0.074999996,0.184,0.04966667
177,0.19,-0.007,-0.029
178,0.207,-0.003,-0.032
