frame,gaze_angle_x,gaze_angle_y
0,0.068,0.193
1,0.091,0.234
2,0.123,0.248
3,0.119,0.246
4,0.12,0.241
5,0.11,0.27
6,0.112,0.268
7,0.112,0.266
8,0.118,0.277
9,0.116,0.265
10,0.118,0.272
11,0.096,0.274
12,0.074,0.263
13,0.067,0.285
14,0.062,0.275
15,0.061,0.274
16,0.088,0.349
17,0.075,0.327
18,0.036,0.301
19,0.024,0.286
20,0.029,0.256
21,0.014,0.253
22,0.018,0.257
23,0.03,0.251
24,0.027,0.229
25,0.032,0.237
26,0.023,0.229
27,0.022,0.24
28,0.021,0.24
29,0.024,0.249
30,0.019,0.245
31,0.037,0.245
32,0.042,0.28
33,0.047,0.345
34,0.066,0.342
35,-0.011,0.294
36,-0.015,0.251
37,-0.007,0.254
38,0.008,0.253
39,-0.001,0.272
40,0.003,0.25
41,0.002,0.265
42,0.001,0.271
43,0.007,0.271
44,0.011,0.262
45,0.011,0.257
46,0.012,0.249
47,0.019,0.254
48,0.032,0.256
49,0.04,0.267
50,0.049,0.253
51,0.032,0.266
52,0.024,0.246
53,0.028,0.257
54,0.036,0.251
55,0.069,0.332
56,0.075,0.359
57,0.021,0.353
58,-0.018,0.324
59,-0.022,0.316
60,0.028,0.302
61,0.054,0.301
62,0.036,0.288
63,0.024,0.283
64,0.032,0.29
65,0.042,0.294
66,0.026,0.294
67,0.019,0.294
68,0.018,0.294
69,0.019,0.29
70,0.024,0.282
71,0.067,0.283
72,0.051,0.279
73,0.059,0.277
74,0.072,0.282
75,0.072,0.28
76,0.071,0.279
77,0.06,0.281
78,0.067,0.281
79,0.066,0.287
80,0.052,0.276
81,0.049,0.275
82,0.044,0.267
83,0.046,0.261
84,0.051,0.273
85,0.043,0.27
86,0.039,0.269
87,0.039,0.269
88,0.037,0.267
89,0.066,0.261
90,0.065,0.257
91,0.062,0.26
92,0.047,0.26
93,0.078,0.264
94,0.09,0.265
95,0.084,0.315
96,0.107,0.307
97,0.084,0.317
98,0.069,0.345
99,0.042,0.356
100,0.018,0.37
101,0.004,0.376
102,0.042,0.403
103,-0.002,0.423
104,0.01,0.402
105,0.05,0.326
106,0.077,0.331
107,0.086,0.334
108,0.061,0.314
109,0.094,0.305
110,0.077,0.322
111,0.087,0.3
112,0.082,0.289
113,0.088,0.29
114,0.084,0.284
115,0.137,0.305
116,0.15,0.316
117,0.152,0.323
118,0.146,0.325
119,0.169,0.305
120,0.041,0.35
121,0.047,0.325
122,0.028,0.323
123,0.04,0.316
124,0.023,0.301
