frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
0,0.43587252,0.026761718,0.84414905,0.24410594,0.16005693,0.530318,-0.041897714,0.14697401,0.22738773,0.53413814,0.36511424,0.13561794,0.6967503,0.44259602,0.3626472,0.87272084,1.1387352
1,0.45502868,0.029784996,0.8520952,0.26558092,0.18333562,0.5300999,-0.0280222,0.16539791,0.21765125,0.55091214,0.3789976,0.1344454,0.6910282,0.45655903,0.36663043,0.8675671,1.1098316
2,0.46710196,0.012692432,0.8542666,0.2801592,0.19553342,0.519582,-0.016984742,0.18102223,0.21386893,0.54397815,0.38756993,0.15219373,0.68281716,0.46641234,0.38121864,0.8609413,1.0808927
3,0.45904562,-0.010438082,0.84181094,0.2903117,0.20547213,0.51723,-0.016627291,0.1890526,0.21137007,0.5397182,0.3939069,0.16507429,0.6801134,0.46085304,0.3961122,0.8524351,1.0687681
4,0.4536597,-0.015956242,0.83592266,0.2860261,0.20048332,0.5178089,-0.016068675,0.17871997,0.20549326,0.5373567,0.38826808,0.15742408,0.6791968,0.4542727,0.3863694,0.86376005,1.0935034
5,0.4552294,0.0026642298,0.823687,0.26647693,0.1780856,0.52024835,-0.012229241,0.15203911,0.19926614,0.539143,0.38366142,0.13859874,0.6798978,0.44713733,0.36192936,0.8824136,1.1321146
6,0.45559484,0.03408546,0.8095462,0.2582926,0.16587165,0.5261155,-0.0070603075,0.13756843,0.20188539,0.5556411,0.3949539,0.119895525,0.69879115,0.4327112,0.34733865,0.89203215,1.1490614
7,0.4544642,0.050144695,0.8111996,0.25597793,0.1567153,0.5195863,-0.0051419972,0.13649476,0.20869748,0.5593627,0.4007506,0.11626422,0.71217144,0.42784512,0.34473032,0.88403106,1.1480806
8,0.46103683,0.04444998,0.8181914,0.2618454,0.15454392,0.516318,-0.013179982,0.14004554,0.2187972,0.54027283,0.39685404,0.12879482,0.70721817,0.43048367,0.35613346,0.8649275,1.1392478
9,0.46604466,0.017128173,0.82893145,0.277245,0.15618612,0.50738966,-0.019429632,0.16556677,0.2150766,0.51804805,0.3903124,0.13380897,0.6892191,0.4450593,0.36344784,0.84774524,1.1157315
10,0.4737373,-0.010915217,0.8289193,0.29116124,0.16135795,0.5067949,-0.012473509,0.19081983,0.21367991,0.50804925,0.38741723,0.14475241,0.67543817,0.4545415,0.35974118,0.84792113,1.0955007
11,0.46985137,-0.017623961,0.8214754,0.29882845,0.17046423,0.5160724,-0.008151064,0.19297838,0.21220939,0.5089896,0.39599574,0.16259395,0.6789678,0.44798002,0.3598942,0.8532649,1.0861197
12,0.45656505,-0.0021939399,0.81966645,0.30262655,0.18041743,0.53036714,-0.00010447344,0.18743777,0.2122199,0.52190554,0.41174474,0.17693302,0.69117004,0.43336415,0.36051142,0.86779004,1.086394
13,0.45516753,0.023587964,0.8240873,0.290518,0.17565392,0.53335315,-0.0043425686,0.18182428,0.2167589,0.5234414,0.41331574,0.17643683,0.68287545,0.43713576,0.3565386,0.8825627,1.111901
14,0.46689388,0.03869604,0.8360822,0.27457523,0.17350571,0.5351093,-0.020274052,0.18792251,0.22985321,0.5287337,0.40153426,0.16268523,0.6711422,0.45165634,0.3573959,0.88618547,1.1319618
15,0.47524047,0.025554053,0.8481627,0.25784785,0.17882928,0.5396874,-0.027255423,0.20597258,0.23773825,0.53387254,0.37761575,0.15076211,0.67312574,0.46903685,0.35897648,0.87456846,1.121198
16,0.4354131,-0.049266085,0.8225194,0.21271564,0.119408675,0.5497772,-0.037805185,0.19952305,0.13144015,0.40745854,0.3705074,0.041696258,0.63837576,0.405375,0.33565456,0.6754586,1.1898476
17,0.4594468,-0.043423068,0.8273795,0.2337142,0.1391263,0.54692733,-0.025123281,0.2096917,0.12414426,0.42351362,0.38289303,0.042145174,0.6316706,0.41996258,0.33652633,0.6700958,1.1550424
18,0.47958848,-0.060560465,0.8235626,0.24701929,0.14845283,0.5292045,-0.0098215435,0.2254869,0.12519349,0.41201276,0.39288473,0.05325738,0.6276756,0.42649513,0.35146165,0.6614543,1.1297491
