frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
0,56.602516,56.955364,58.542347,59.25219,65.84323,81.55193,91.89559,109.74589,125.59045,143.5283,161.22163,171.97527,181.74606,191.05298,193.51334,195.98718,195.40137,69.963104,82.93834,95.46764,105.95095,115.89633,141.62175,153.47276,170.01811,179.43466,186.38097,128.65842,129.82697,130.29675,132.2592,114.489265,122.50349,129.41817,140.20033,145.11505,87.61035,92.40254,102.521164,110.10074,100.43734,91.82571,148.77528,159.77281,166.78337,169.9661,165.58804,159.38031,97.91262,111.26567,120.22613,131.03084,139.34244,148.97754,155.2792,149.3731,137.39287,131.23125,120.8214,108.08578,105.90967,122.079926,129.5579,138.79242,153.56161,137.23714,127.125854,121.29007,98.25227,116.427,133.38155,151.74223,168.32751,180.3945,200.26906,211.70813,212.43994,208.39433,196.79218,183.29077,170.77771,154.19122,136.72502,117.72208,100.12226,87.48684,82.96584,80.808464,82.77846,87.63435,89.3004,84.6235,78.69979,82.24614,89.019356,104.07543,116.43455,125.284225,141.44899,145.32909,148.43082,152.67053,148.63052,145.30238,101.16354,99.97359,99.55619,105.42913,105.49053,105.456924,104.70156,102.24092,99.66082,104.70262,105.84363,108.632454,165.48808,163.48906,166.11,165.09843,162.53731,168.3115,166.38057,177.43388,181.42824,184.22981,180.83403,177.66939,168.22574,171.70357,170.09288,170.49135,170.85704,173.98218,175.359,169.78586
1,57.78881,57.313618,58.486263,59.119633,66.296906,81.02839,91.39005,110.65045,124.99021,143.32135,162.02267,172.18674,182.00264,191.42424,192.74185,196.49017,195.24397,71.133514,82.46706,95.68724,104.97915,115.32243,142.10545,154.54524,169.56348,179.9324,185.73903,129.0383,129.70638,130.0629,132.6832,115.16603,122.310585,129.43806,139.94904,144.78539,87.568886,92.27815,102.98977,110.775986,100.43863,91.98936,148.4968,159.8314,166.6843,170.24905,164.70721,158.93909,97.59328,110.737976,120.60006,131.07434,138.35014,149.43924,154.8111,149.60551,137.82771,130.38922,121.4616,107.42725,105.52998,122.328,129.27855,139.30008,153.97472,137.29851,127.1876,121.84116,98.35484,116.89221,133.42084,152.06595,168.8915,181.11458,199.77934,211.19456,212.2153,207.94196,198.09067,183.33873,171.86627,154.78897,137.34636,117.47995,100.7925,87.92421,82.343254,80.4268,82.58795,87.853226,89.24323,84.236404,78.84099,81.9852,89.31676,103.77918,116.42924,125.110855,140.91325,145.49673,147.59854,152.56528,148.85548,145.38078,102.12405,100.54886,100.09324,105.5231,105.40595,105.812325,105.064705,102.237976,99.286354,103.924934,106.1786,109.187454,166.07875,163.26349,165.79832,165.33742,162.71696,168.46767,165.60968,177.62958,180.90158,183.76854,180.71046,177.8977,168.59119,171.6882,169.44257,170.08998,169.67331,173.71298,175.37471,170.39471
2,57.613174,56.902756,58.353134,59.055504,66.130356,80.89809,91.00568,110.350876,124.70117,143.36987,162.27957,172.14755,181.74626,191.06723,192.45828,195.81607,195.33417,71.34441,82.39097,95.77346,104.81781,115.34387,142.27162,154.3445,168.94778,179.81033,185.5181,128.8445,129.64587,129.93916,132.58676,115.23405,122.77559,129.54926,139.80814,144.71165,87.24312,92.11145,102.647415,110.67139,100.577484,91.942764,148.29105,159.5682,166.74081,170.32722,164.74484,158.6474,97.72162,110.711044,120.74561,131.02663,137.87262,149.45633,154.82791,149.21019,137.5056,130.41864,121.16815,107.44937,105.416565,122.54763,129.40276,139.20499,153.8982,137.35634,126.737564,121.746994,98.59515,116.567825,133.42226,151.96547,168.98685,181.14583,199.94511,211.29823,211.8998,207.99068,198.1152,183.38515,171.99142,154.7294,137.51305,117.626686,100.79022,87.56612,82.349174,80.64608,82.83184,88.144844,89.46175,84.081726,79.077644,81.863434,89.083244,103.39751,116.45501,125.27018,140.6537,145.53932,147.4642,152.372,149.0642,145.30688,101.999725,100.72174,99.80139,105.24548,105.13581,105.77804,104.962524,102.19537,99.10055,103.737656,106.24894,109.10428,165.6496,163.45898,165.8174,165.36504,162.9909,168.48758,165.73497,177.54196,180.89703,183.92957,180.85698,177.74873,168.69173,171.88655,169.43965,169.8654,169.53214,173.43115,175.37793,170.67522
3,57.11985,56.633217,58.296688,58.788914,65.80866,81.051575,90.903496,109.925964,124.49686,143.39203,162.07855,171.64496,181.59666,190.76524,192.23907,195.43814,195.40062,71.04079,82.384346,95.876274,104.814995,115.361305,141.91937,153.91307,168.87492,179.49231,185.77737,128.72734,129.76074,129.8471,132.17188,114.99191,123.15646,129.58066,139.7235,144.48781,87.09741,91.68809,102.25634,110.45413,100.50372,91.92161,148.23798,159.23955,166.82954,170.23325,165.07506,158.55835,97.68541,110.8823,120.468765,130.80719,138.06557,149.19565,154.94896,148.79706,137.30931,130.55437,120.72843,107.47048,105.459946,122.25347,129.1387,138.9037,153.62502,137.26878,126.24687,121.70418,98.51689,116.21551,133.2736,151.79672,168.93472,180.85934,200.03035,211.38899,211.63278,208.18105,197.6682,183.21593,171.7575,154.69565,137.27083,117.61455,100.774796,87.060074,82.32522,80.79201,82.93563,88.12336,89.66562,83.99422,78.83221,81.69126,88.834595,103.08846,116.53622,125.15784,140.71616,145.39851,147.35703,152.54143,148.92587,145.11436,101.584,100.449715,99.24474,104.813614,104.99736,105.464615,104.84765,102.0358,99.32771,103.835434,106.133965,109.136444,165.13289,163.52365,165.80864,165.42758,162.97072,168.25195,165.87822,177.55542,180.96083,183.99089,180.68504,177.72615,168.28957,171.69888,169.43298,169.97183,169.65195,173.34479,175.55878,170.71317
4,56.950558,56.73297,58.302063,58.63076,65.69224,81.262215,91.069916,109.90379,124.47888,143.37419,161.80605,171.42076,181.76894,190.69281,192.18816,195.62949,195.33504,70.6775,82.295135,95.91062,104.798256,115.28678,141.49301,153.68642,169.1125,179.45575,185.99701,128.8358,129.81908,129.86732,131.96211,114.629616,123.0301,129.4024,139.50255,144.33362,87.26829,91.45352,102.257355,110.232315,100.16989,91.97468,148.29132,159.16689,166.79935,170.03818,165.28366,158.69713,97.635956,111.06142,120.25459,130.60274,138.46764,148.89418,154.85918,148.71486,137.32646,130.68005,120.6729,107.50831,105.536736,121.90924,128.81554,138.75278,153.37625,137.24585,126.29581,121.80512,98.2036,116.17273,133.28926,151.7676,168.66492,180.74406,199.86443,211.19017,211.53104,208.00354,197.41884,182.86789,171.49648,154.52568,136.93985,117.38353,100.72376,87.105515,82.277664,80.65102,82.61552,87.88953,89.763565,83.9171,78.52686,81.74325,88.6393,103.16259,116.582344,124.68128,140.79611,145.20598,147.3028,152.95586,148.6595,144.92644,101.486916,100.01978,98.93157,104.70861,105.064606,105.28501,104.84175,101.85479,99.40674,104.04851,105.9693,109.23877,164.96278,163.45522,165.69888,165.47989,162.78033,168.04692,165.84344,177.6674,180.86824,183.75096,180.46301,177.78497,167.93541,171.32172,169.22769,170.11746,169.71693,173.36557,175.49295,170.54634
5,56.959602,57.015415,58.377922,58.582504,65.877304,81.4255,91.086525,110.13107,124.54374,143.28528,161.55867,171.43834,181.80472,190.82628,192.08879,196.00876,195.03268,70.457375,82.37488,95.88917,104.89511,115.433586,141.27513,153.81429,169.459,179.50241,185.95056,128.79672,129.71352,129.98148,131.84395,114.56562,122.76309,129.01498,139.37561,144.40292,87.555244,91.449524,102.60944,110.11637,99.83965,92.05066,148.50627,159.24625,166.72539,169.78438,165.4101,158.84467,97.696495,111.160286,120.204094,130.56238,138.7253,148.70233,154.70494,148.76938,137.47649,130.44185,120.933624,107.609,105.51029,121.70196,128.66248,138.77612,153.36696,137.11838,126.535065,122.04128,97.87514,116.278755,133.33484,151.72334,168.41011,180.66725,199.66252,210.97124,211.68407,207.74605,197.49448,182.64545,171.35689,154.40004,136.99126,117.201065,100.665016,87.335655,82.15806,80.63009,82.150986,87.76294,89.57601,83.96194,78.286865,81.98352,88.72482,103.37851,116.56039,124.31496,140.83118,145.1069,147.20688,153.28609,148.53943,144.80112,101.56502,99.755356,98.91711,104.80225,105.1801,105.474976,104.86842,101.9118,99.458984,104.22431,105.97054,109.07677,165.12091,163.33955,165.80257,165.53769,162.67792,167.96062,165.73163,177.81226,180.70433,183.36284,180.52748,177.82799,167.96155,171.29042,169.15904,170.22945,169.7208,173.59778,175.37344,170.31961
6,57.024384,57.168568,58.52874,58.68317,66.01535,81.50567,91.02606,110.30961,124.6075,143.15347,161.54881,171.68648,181.83643,191.03534,192.15204,196.32428,194.79692,70.51866,82.60224,95.83749,104.95961,115.54606,141.39241,154.03395,169.58904,179.50908,185.6728,128.6324,129.56656,130.039,131.9362,114.63103,122.56332,128.84068,139.50076,144.59955,87.676,91.728325,102.821175,110.02945,99.9367,91.9213,148.71193,159.33757,166.74135,169.77974,165.26973,158.85187,97.78134,111.19541,120.24685,130.49417,138.68274,148.83586,154.62787,148.7363,137.6497,130.23503,120.94373,107.672935,105.446434,121.76839,128.59856,138.95978,153.51645,137.15157,126.774574,122.15375,97.731186,116.18332,133.29282,151.45024,168.31755,180.5399,199.59248,210.72475,211.78276,207.5273,197.63144,182.63884,171.26329,154.45169,137.09265,117.13682,100.60238,87.61845,82.17462,80.66893,81.882095,87.64312,89.22434,84.03292,78.37245,82.07478,88.88744,103.62066,116.41618,124.332466,140.70161,144.87788,147.21619,153.21996,148.48979,144.85562,101.85362,99.773796,99.1271,104.86149,105.23777,105.841965,104.888596,102.07473,99.276695,104.18164,106.01007,108.897064,165.41658,163.27261,165.98074,165.37552,162.73032,168.1202,165.61674,177.72223,180.56407,183.2276,180.79668,177.91647,168.35733,171.40419,169.13728,170.26529,169.62648,173.72127,175.13275,170.05908
7,57.06109,57.099915,58.596554,58.646984,65.8077,81.495285,90.90894,110.16531,124.541695,143.06796,161.42072,171.95601,181.71675,191.0491,192.24567,196.24133,194.43689,70.67503,82.809074,95.791565,104.991135,115.55248,141.72028,153.94373,169.31956,179.1915,185.45576,128.45038,129.39607,129.81773,131.9293,114.62219,122.49266,128.95564,139.57701,144.62274,87.462135,91.97252,102.554695,109.95308,100.16686,91.78629,148.68599,159.10428,166.80075,169.75308,164.93831,158.63237,97.58307,111.26312,120.25154,130.43367,138.50082,148.87074,154.56645,148.62854,137.55754,130.19135,120.618256,107.69225,105.321205,121.69267,128.33678,138.93954,153.38371,137.27081,126.86079,121.887184,97.77196,115.79242,133.06172,151.21332,168.45863,180.20007,199.59038,210.65273,211.75429,207.47778,197.59187,182.84183,171.27718,154.42458,136.97354,117.412315,100.61039,87.70994,82.21213,80.53108,81.88679,87.6884,89.08191,84.08043,78.63831,81.93656,88.95417,103.5977,116.26009,124.42131,140.43925,144.68042,147.24545,152.76167,148.52946,144.82729,102.033745,99.87113,99.563,104.797226,105.146645,105.84119,104.917404,102.29122,99.11726,104.099846,105.98382,108.80702,165.44106,163.26329,165.85457,165.21426,162.82756,168.2591,165.49722,177.51007,180.70883,183.35468,180.87234,177.99556,168.6461,171.42451,169.16515,170.18195,169.6823,173.5935,174.91843,169.9356
8,56.799873,56.815678,58.433903,58.53399,65.54675,81.367096,91.04136,109.678665,124.52306,143.11642,161.38841,172.18648,181.47112,190.90775,192.40561,195.82385,194.35667,70.790504,82.70666,95.7451,105.1101,115.58305,142.06345,153.5741,168.81454,178.79295,185.51726,128.37018,129.2639,129.60204,131.848,114.57034,122.54796,129.33377,139.57686,144.44307,87.00214,92.24017,102.0567,109.893295,100.43608,91.586975,148.44144,158.75903,166.71701,169.6185,164.67322,158.45502,97.47669,111.304665,120.37872,130.6369,138.37556,148.80994,154.61052,148.5232,137.39133,130.31125,120.344025,107.81747,105.180725,121.66557,128.38495,138.80742,153.15758,137.25604,126.73946,121.43897,98.08951,115.45135,132.73311,151.18288,168.49329,179.82368,199.5545,210.82751,211.61743,207.69759,197.45807,182.97989,171.18222,154.18114,136.58759,117.60362,100.55834,87.57619,82.47734,80.455055,82.10912,87.82926,89.19435,84.175514,78.80321,81.71972,88.82935,103.394775,116.178,124.5115,140.25346,144.66144,147.27792,152.21075,148.58751,144.72118,101.93968,99.9184,99.82454,104.63157,105.12109,105.66707,104.64674,102.49415,99.060036,104.07339,105.86801,108.57809,165.18665,163.42451,165.59073,165.15704,162.7405,168.27802,165.48132,177.3816,181.08714,183.64066,180.79704,178.05302,168.76982,171.41013,169.25534,170.06511,169.89601,173.3359,174.80867,169.8363
9,56.60401,56.62432,58.25954,58.52007,65.5637,81.13651,91.33364,109.30913,124.72455,143.17995,161.75826,172.3086,181.544,190.79536,192.61967,195.61734,194.70497,70.84297,82.46097,95.77715,105.2092,115.65158,142.1604,153.40924,168.67848,178.64827,185.67078,128.45432,129.27087,129.56517,131.78656,114.477615,122.55368,129.60172,139.58083,144.35118,86.77056,92.37505,101.87905,109.87559,100.597336,91.309715,148.39326,158.57596,166.568,169.44514,164.61443,158.3438,97.459335,111.221405,120.50142,130.8252,138.46759,148.75368,154.72269,148.45467,137.36655,130.48732,120.22795,108.00817,105.19496,121.75862,128.66599,138.71692,153.27687,137.05263,126.669815,121.30952,98.44116,115.694305,132.72798,151.17685,168.53703,179.81825,199.60985,210.8918,211.42343,207.69115,197.30682,183.04297,170.97656,153.93881,136.42018,117.47338,100.32308,87.4238,82.7023,80.51699,82.30934,87.89073,89.37503,84.332306,78.638435,81.68046,88.66379,103.47103,116.11761,124.58396,140.4218,144.65906,147.44092,151.92291,148.6511,144.59215,102.0397,99.969376,99.6163,104.473885,105.16999,105.545746,104.33549,102.5964,98.99841,103.92836,105.675896,108.39543,165.02145,163.67491,165.47314,165.25024,162.60005,168.19456,165.55183,177.30147,181.2473,184.01009,180.83974,178.05566,168.82022,171.50273,169.36957,169.89082,169.88727,173.22171,174.79164,169.81334
