frame,pose_Rx,pose_Ry,pose_Rz
0,0.10046145,-0.038615,0.0065592136
1,0.10001552,-0.040610265,0.004815868
2,0.100743786,-0.043320466,0.004794443
3,0.10173283,-0.04477183,0.005933908
4,0.101212,-0.044047635,0.006634633
5,0.09940213,-0.042061765,0.0060662255
6,0.098041,-0.040319875,0.00478719
7,0.09817858,-0.04012453,0.0040864516
8,0.098998114,-0.04149307,0.0042946087
9,0.09976736,-0.043199714,0.0050792564
10,0.09970816,-0.044516567,0.005676599
11,0.097421214,-0.04513372,0.0049789827
12,0.09470533,-0.04497789,0.0036191307
13,0.094588704,-0.043913797,0.002999317
14,0.09721028,-0.042574283,0.004365908
15,0.09940306,-0.04158156,0.0074044326
16,0.089395195,-0.05344917,0.014866694
17,0.08898835,-0.05550726,0.01319665
18,0.08973466,-0.058223266,0.013042408
19,0.0904372,-0.059812088,0.014155981
20,0.08971424,-0.059238296,0.014927824
21,0.08815368,-0.057179675,0.014315172
22,0.08691008,-0.055352893,0.013149955
23,0.08697468,-0.05513767,0.012423568
24,0.0878263,-0.056495655,0.012713348
25,0.08840962,-0.05848716,0.013571647
26,0.088291414,-0.0599371,0.014116948
27,0.086084306,-0.0606129,0.013405609
28,0.08320105,-0.06037418,0.011875131
29,0.08284575,-0.05938449,0.011135238
30,0.085406855,-0.058039792,0.012557761
31,0.087415956,-0.05703844,0.0155973
32,0.086339414,-0.053883884,0.009259156
33,0.0857718,-0.055885177,0.0076540923
34,0.086576894,-0.058426794,0.0074657975
35,0.087283954,-0.059852596,0.008628752
36,0.086770535,-0.05924013,0.009363909
37,0.08524518,-0.057272475,0.008739091
38,0.08410086,-0.05563144,0.007457358
39,0.08403978,-0.055564396,0.0066337315
40,0.08455871,-0.057026915,0.0068480717
41,0.08506663,-0.05886781,0.0077817813
42,0.08480008,-0.060265284,0.008363129
43,0.08266309,-0.06092603,0.007552922
44,0.079495676,-0.060875144,0.0059965244
45,0.07899882,-0.05989174,0.005328051
46,0.08160858,-0.058481608,0.006798894
47,0.08392471,-0.057384934,0.009785592
48,0.08346579,-0.04949841,0.014743625
49,0.08313668,-0.051625624,0.0129454015
50,0.08444181,-0.054229684,0.01271465
51,0.08537002,-0.055613246,0.013820418
52,0.08464127,-0.0548041,0.014738134
53,0.082775176,-0.052759375,0.014318309
54,0.08139702,-0.05097703,0.012986743
55,0.08119566,-0.050960805,0.011956942
56,0.0817918,-0.052628074,0.012051527
57,0.082488686,-0.05472727,0.012779345
58,0.08224192,-0.056195233,0.013141205
59,0.07994144,-0.056791045,0.012319301
60,0.0768226,-0.05668238,0.01107096
61,0.07616143,-0.055765543,0.0104340995
62,0.07885074,-0.054228902,0.01198507
63,0.08119248,-0.052903358,0.014881774
64,0.06018017,0.015408851,-0.04049328
65,0.0590312,0.014923707,-0.041619413
66,0.058632232,0.014140453,-0.042430777
67,0.058995835,0.014173811,-0.0437913
68,0.058987077,0.014746339,-0.04562141
69,0.058376614,0.015332453,-0.0472425
70,0.057711456,0.015482215,-0.04756488
71,0.05714196,0.01515969,-0.046279944
72,0.05723818,0.015072833,-0.044358686
73,0.057939004,0.015808977,-0.043096267
74,0.058307257,0.016726177,-0.043383077
75,0.05715697,0.016787173,-0.04507097
76,0.055523526,0.015722198,-0.047111597
77,0.05532943,0.014448265,-0.0472012
78,0.05672961,0.013526939,-0.0447525
79,0.057581075,0.012817826,-0.04026917
80,0.063929856,-0.07461481,0.025438871
81,0.06277917,-0.076975316,0.023792624
82,0.06354526,-0.07969661,0.023747977
83,0.06622768,-0.08050087,0.024479266
84,0.06595473,-0.07967375,0.02537452
85,0.06449593,-0.07758607,0.024928633
86,0.06308342,-0.07582949,0.023548331
87,0.06247274,-0.0758819,0.022549089
88,0.06257482,-0.077610046,0.022565711
89,0.062914774,-0.079666436,0.023438387
90,0.06231551,-0.08100271,0.024184704
91,0.059566353,-0.08179471,0.023581348
92,0.05637957,-0.08198917,0.022164214
93,0.056397147,-0.08128944,0.021577086
94,0.059492204,-0.07990566,0.023035645
95,0.061339352,-0.07887317,0.02608851
96,0.08082792,-0.061831918,0.015027131
97,0.080242366,-0.06397718,0.013264154
98,0.08120326,-0.06660366,0.01305326
99,0.08234746,-0.06790739,0.014182013
100,0.082076274,-0.06705682,0.014939054
101,0.08068911,-0.06496161,0.014483453
102,0.07955086,-0.06315982,0.013194534
103,0.07921155,-0.06321201,0.01222475
104,0.07944368,-0.06486438,0.012363483
