frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
0,3.7149503,3.9271832,0.3822947,0.117155224,2.433152,5.2856536,-3.1730628,3.82393,1.3943024,5.3054523,5.0630383,-0.7291544,1.8246244,-3.0195255,5.0179996,-2.6888113,3.4587715
1,4.6653895,6.782918,-1.2201684,-1.2738525,2.9783738,9.766392,-8.216578,5.5714607,0.6274096,8.731496,8.577173,-2.5221083,0.79891074,-7.1905184,7.7149496,-7.0478444,5.774624
2,5.550101,9.789433,-3.0148988,-3.185979,3.4421854,14.069889,-13.759201,6.973224,-0.5638801,12.046101,12.506163,-4.5750155,-0.8924748,-11.809163,10.564118,-11.965413,8.311064
3,6.332752,12.676087,-4.5008464,-4.442063,3.8969116,17.617247,-18.723896,8.016392,-1.2823181,14.702288,16.003874,-6.359055,-2.1905274,-15.558542,12.936698,-15.952455,10.278933
4,7.016879,14.744716,-5.41734,-5.1624575,3.9765801,19.86528,-22.22065,8.706664,-1.5120907,16.50419,18.589878,-7.5673246,-3.1783552,-18.200167,14.533615,-18.801786,11.770466
5,7.2937655,15.775603,-5.8146048,-5.558739,3.9854434,20.898722,-23.898926,9.130167,-1.7057728,17.442795,20.030184,-8.190956,-3.5895786,-19.46101,15.254044,-20.239597,12.362289
6,7.4378576,16.304312,-5.952289,-5.7384167,4.0212173,21.40506,-24.646336,9.383814,-1.7740366,17.918179,20.72332,-8.475788,-3.7414644,-20.053923,15.585129,-20.911482,12.690829
7,7.514331,16.549536,-5.9807014,-5.8213825,4.0549197,21.65883,-24.952593,9.518206,-1.8014001,18.157665,21.051771,-8.582876,-3.7885242,-20.357267,15.732523,-21.20871,12.902823
8,7.52502,16.52861,-5.9333463,-5.8194137,4.07928,21.64941,-24.900002,9.524216,-1.7917718,18.14718,21.022846,-8.541726,-3.7921717,-20.374662,15.719553,-21.18282,12.968812
9,7.467127,16.236649,-5.826417,-5.7221317,4.0862136,21.359543,-24.489113,9.411627,-1.7422377,17.876995,20.61613,-8.352584,-3.7400088,-20.059002,15.547388,-20.831615,12.829934
10,7.3335285,15.66204,-5.6303525,-5.5089693,4.07331,20.769823,-23.630285,9.198629,-1.6383892,17.332088,19.784786,-7.9903393,-3.5576406,-19.331522,15.1935005,-20.100985,12.433535
11,6.998042,14.374832,-5.1793866,-5.0176888,4.00609,19.509884,-21.645592,8.779146,-1.470463,16.20783,18.041252,-7.2385235,-2.9997296,-17.768684,14.282536,-18.40992,11.543041
12,6.3484964,12.394471,-4.3912597,-4.312729,3.7667525,17.208956,-18.312765,8.13501,-1.2109656,14.450859,15.583937,-6.1032796,-2.1136906,-15.147077,12.7181425,-15.642107,10.060188
13,5.624751,9.480899,-2.8831732,-2.9861217,3.2974176,13.655987,-13.376922,7.0211973,-0.49781823,11.592398,12.125636,-4.350439,-0.6544608,-11.394804,10.23851,-11.554193,8.029319
14,4.7667227,6.590941,-1.1909151,-1.122552,2.882459,9.512461,-7.964025,5.504375,0.6445697,8.498314,8.38206,-2.4143689,0.95630217,-6.989025,7.5186577,-6.9484243,5.666498
15,3.7890506,3.8631372,0.45709074,0.26819023,2.4900327,5.208941,-3.0291777,3.8530698,1.4714855,5.3346424,5.061166,-0.6071252,1.9759065,-2.9274812,5.13546,-2.6598868,3.4208293
16,3.7494957,3.355887,0.84894586,0.4625012,2.511712,4.291425,-1.9144338,3.5871708,1.897336,4.762544,4.2656255,-0.2989645,2.187962,-2.1031613,4.6161947,-1.6411297,3.1034186
17,5.0949945,6.852433,-0.9710613,-1.0983529,3.2242064,9.638269,-7.868011,5.720277,0.95820254,8.757304,8.575812,-2.3601098,1.1213886,-7.0485663,8.043012,-6.748678,5.884745
18,6.3130198,10.711889,-3.0761137,-3.2740173,3.9908147,14.989206,-14.64407,7.5149994,-0.3062788,12.928837,13.533772,-4.8756475,-0.6421225,-12.698204,11.496759,-12.7655115,8.976082
19,7.289709,14.043184,-4.74568,-4.642927,4.307028,19.112862,-20.463598,8.815576,-1.0513107,15.975716,17.641966,-6.920518,-2.240379,-17.056175,14.23025,-17.424059,11.3193035
20,8.008559,16.371664,-5.807278,-5.5645175,4.2856255,21.678871,-24.488028,9.698916,-1.5763943,18.151333,20.917183,-8.313611,-3.4340656,-20.122124,15.948148,-20.739824,12.920871
21,8.368963,17.568787,-6.171686,-6.027307,4.3551545,22.81729,-26.35349,10.252174,-1.8338697,19.250864,22.49289,-8.969683,-3.993418,-21.507809,16.625134,-22.325766,13.741059
22,8.5764,18.126759,-6.2534566,-6.1794624,4.430157,23.293373,-27.115183,10.487085,-1.8696617,19.777458,23.212011,-9.14181,-4.1562476,-22.06053,16.901997,-23.045376,14.166155
23,8.719265,18.390146,-6.2384386,-6.216633,4.512622,23.537062,-27.415745,10.614243,-1.8300647,20.0399,23.567413,-9.196688,-4.1844363,-22.307606,17.05625,-23.35527,14.414244
24,8.753682,18.36302,-6.1862984,-6.1944013,4.560557,23.546114,-27.36019,10.621107,-1.7842084,20.030025,23.553955,-9.155915,-4.1733646,-22.316397,17.070114,-23.330967,14.4734
25,8.664551,18.02766,-6.1238055,-6.1068387,4.54889,23.28674,-26.93747,10.508609,-1.7436563,19.727324,23.132553,-9.02376,-4.108928,-22.03078,16.92082,-22.953566,14.276798
26,8.439635,17.368,-6.005774,-5.8900394,4.484968,22.697943,-26.006042,10.281148,-1.6699325,19.124723,22.25972,-8.758412,-3.8949318,-21.354925,16.598774,-22.136213,13.765229
27,7.968652,15.967033,-5.5583572,-5.365338,4.391208,21.232311,-23.797935,9.706927,-1.4168127,17.810919,20.257273,-7.9656034,-3.241302,-19.573372,15.684519,-20.269032,12.708044
28,7.254567,13.713279,-4.674959,-4.5485573,4.2103376,18.785675,-20.104862,8.90397,-1.0163488,15.709976,17.186226,-6.644991,-2.1238263,-16.636135,13.966218,-17.19183,11.067437
29,6.2407007,10.268858,-2.9637556,-3.0661755,3.77857,14.511738,-14.205665,7.4734616,-0.23267084,12.392577,12.9944935,-4.5873227,-0.44920233,-12.131482,11.058922,-12.277529,8.632032
30,5.1740527,6.6313906,-0.95395565,-0.9479994,3.1013546,9.377637,-7.6391973,5.6231523,0.96565366,8.513815,8.361564,-2.273304,1.266039,-6.8456373,7.7903957,-6.695084,5.764599
31,3.7586453,3.1829858,0.92463326,0.6364923,2.5155954,4.1007357,-1.6746033,3.5493705,2.012028,4.7021933,4.1946435,-0.16952918,2.3089507,-1.961789,4.6024885,-1.5503329,3.005569
32,3.7098398,3.6102376,0.6269649,0.29935646,2.4548597,4.739353,-2.5122845,3.6686044,1.6273891,4.9900784,4.6139493,-0.48402235,2.0262933,-2.5166488,4.775238,-2.1333733,3.243085
33,4.924316,6.8835216,-1.1203833,-1.211034,3.1209846,9.813097,-8.1595745,5.6965137,0.7901833,8.83094,8.670485,-2.4791222,0.95478386,-7.217076,7.955322,-6.999818,5.8876457
34,5.941849,10.3436365,-3.1233482,-3.2849333,3.7449203,14.703329,-14.430346,7.281618,-0.46198672,12.597115,13.1770525,-4.7965803,-0.79694897,-12.422033,11.097392,-12.569547,8.7518015
35,6.8114433,13.447727,-4.7082753,-4.590574,4.0957775,18.592237,-19.859007,8.477739,-1.2209002,15.43162,17.003475,-6.724231,-2.2663596,-16.498472,13.634935,-16.918352,10.887256
36,7.514908,15.699303,-5.7059097,-5.4323525,4.09947,20.939524,-23.633654,9.221744,-1.6090376,17.45228,19.960726,-8.013715,-3.360035,-19.331972,15.344313,-20.026424,12.381233
37,7.8263655,16.775787,-6.090846,-5.8244343,4.1508837,22.019863,-25.368975,9.702338,-1.8036089,18.468473,21.480124,-8.674402,-3.8413076,-20.658676,16.032223,-21.498396,13.11504
38,8.025281,17.330034,-6.1878915,-6.003566,4.2105217,22.529133,-26.10685,10.002376,-1.8814684,18.981638,22.181625,-8.928407,-4.0057507,-21.255472,16.34433,-22.172722,13.503855
39,8.149298,17.596092,-6.1987534,-6.0836787,4.2649584,22.79623,-26.41573,10.153103,-1.8953193,19.2358,22.526966,-9.0159855,-4.064381,-21.551975,16.48984,-22.488499,13.728556
40,8.170747,17.56169,-6.1613364,-6.070008,4.296481,22.81224,-26.36602,10.161631,-1.8714635,19.21852,22.510778,-8.979455,-4.0686717,-21.567501,16.488266,-22.470417,13.771889
41,8.062068,17.238823,-6.086369,-5.9729223,4.281885,22.52302,-25.954533,10.021088,-1.8246288,18.930208,22.10248,-8.811478,-4.00296,-21.272018,16.32644,-22.108566,13.610572
42,7.8568125,16.628252,-5.9396243,-5.761713,4.2389216,21.902828,-25.081816,9.760025,-1.7382267,18.359602,21.245876,-8.486492,-3.7970374,-20.55998,15.975977,-21.339413,13.172126
43,7.5156174,15.316233,-5.45448,-5.258497,4.1779275,20.567741,-22.991108,9.283076,-1.49002,17.130135,19.371227,-7.6664143,-3.2270198,-18.850246,15.08173,-19.606663,12.224842
44,6.833585,13.177731,-4.623527,-4.490126,3.99692,18.233269,-19.459068,8.635515,-1.168348,15.207865,16.589783,-6.4764166,-2.1663907,-16.094906,13.436136,-16.63549,10.653769
45,5.9755507,9.984756,-2.9894018,-3.0779269,3.5747533,14.262457,-14.010934,7.3111477,-0.38464084,12.117596,12.736493,-4.5448437,-0.5832129,-11.935593,10.757619,-12.095571,8.4304
46,5.0025215,6.6719384,-1.1034614,-1.061094,3.007011,9.561578,-7.931693,5.602286,0.80200887,8.592332,8.462323,-2.3830774,1.1032735,-7.0147057,7.7170696,-6.9359035,5.7771826
47,3.7600322,3.4820085,0.7129272,0.47336704,2.48869,4.5993567,-2.3055217,3.6673925,1.720825,4.96199,4.591829,-0.36689535,2.153977,-2.384574,4.829666,-2.0821073,3.180462
48,3.7274203,1.1448232,2.1795397,1.7601933,2.5441935,1.3338698,2.2110474,3.0382001,3.6921241,3.3450112,1.8457637,0.9198724,3.528644,0.801173,3.1217785,1.7070415,2.105359
49,5.5674577,3.6234126,1.5259792,1.4311959,3.389749,5.5305405,-1.3794254,5.394018,3.6063533,6.4358454,5.015397,-0.3241343,3.542149,-2.1961281,6.2958956,-1.2324923,4.459931
50,7.660038,7.942744,-0.21303089,-0.281273,4.6883836,11.9618025,-8.291464,8.068141,2.833148,11.529737,10.548478,-2.8905497,2.6616418,-8.153676,10.465423,-7.258492,7.9324245
51,9.424518,11.974337,-1.4715946,-1.321262,5.5454774,17.194557,-14.702053,10.09226,2.585354,15.713982,15.804924,-4.915218,1.7579089,-12.941018,14.029739,-12.295744,11.239538
52,10.829387,14.487443,-2.0310206,-1.6522043,6.0908422,20.084494,-18.50944,11.431524,2.5426495,18.350279,19.387049,-6.082167,1.356163,-15.188447,15.918543,-15.296159,13.394128
53,11.354887,15.204548,-1.77689,-1.3594694,6.461425,20.532692,-19.087002,11.818951,2.8417418,19.22978,20.45537,-5.8859324,1.7702489,-15.405546,16.256773,-15.905195,14.104198
54,11.69458,15.225362,-1.2996762,-0.8558279,6.7286377,20.414808,-18.521984,12.052984,3.377848,19.395664,20.59602,-5.506849,2.4635756,-14.880529,16.221313,-15.53213,14.216818
55,11.899015,15.115524,-0.9209616,-0.468664,6.9104953,20.284904,-17.939024,12.164221,3.8141034,19.390184,20.52563,-5.2307625,2.950817,-14.447173,16.172945,-15.095289,14.233881
56,11.959195,14.948444,-0.7788217,-0.31150442,6.976216,20.191442,-17.640799,12.119197,4.0007386,19.281532,20.322193,-5.103265,3.0533662,-14.2746935,16.12909,-14.81688,14.239607
57,11.871635,14.760789,-0.9256082,-0.42118263,6.907609,20.134258,-17.701584,11.95283,3.8814607,19.083775,20.01205,-5.1452103,2.7680511,-14.361119,16.08904,-14.766951,14.185058
58,11.585003,14.469414,-1.2907547,-0.72557676,6.6922216,20.007936,-17.825834,11.720504,3.5267255,18.696596,19.47554,-5.3346434,2.2502403,-14.493866,15.96088,-14.739466,13.894032
59,10.891006,13.302555,-1.4498401,-0.82956696,6.266959,18.98896,-16.535032,11.2422905,3.2740018,17.392916,17.76549,-5.2420135,2.0063539,-13.644854,15.158821,-13.56193,12.756772
60,9.360883,10.991382,-1.067142,-0.6160544,5.6730967,16.172869,-13.130732,9.959567,3.1556597,14.794283,14.38999,-4.0977554,2.3821726,-11.346787,13.250904,-10.878018,10.596687
61,7.6038275,7.0278654,-0.0556569,0.2506818,4.4466186,10.916492,-7.134303,7.7911816,3.4009285,10.39175,9.444889,-2.2163215,3.4128408,-6.8862243,9.6540785,-6.0266933,7.2808104
62,5.5795455,3.0883722,1.560707,1.7886323,3.297807,5.19153,-0.9180108,5.189717,3.898766,5.9228945,4.633665,0.0522474,3.9276662,-1.720776,5.948142,-0.94887733,4.1235514
63,3.737092,1.0107268,2.1746325,1.9164706,2.5460103,1.1981485,2.401152,2.8919961,3.7554362,3.1799407,1.7489468,1.0753158,3.5282018,0.9528443,3.0584872,1.7632127,1.9484549
64,3.3684528,-3.039801,5.382319,5.3384314,2.3719344,-2.8775764,9.320821,2.2713253,6.7709966,0.27749634,-3.266432,3.3354006,7.0809817,6.870811,-0.034920342,8.395041,-0.3994095
65,3.2125678,-3.7454443,5.986013,5.798573,2.2465365,-3.540403,10.340804,2.0462053,7.0477047,-0.2719655,-3.9951122,3.824475,7.471425,7.6817293,-0.5523372,9.318114,-0.7635704
66,3.083332,-4.4515505,6.4342494,6.2611957,1.9848244,-4.3027043,11.3971405,1.7687898,7.269268,-0.824176,-4.709792,4.2474923,7.923745,8.559912,-1.1808662,10.254757,-1.1263224
67,2.9925263,-4.955539,6.693858,6.571316,1.8059002,-4.8313637,12.226859,1.5945494,7.362263,-1.2607294,-5.2141466,4.601149,8.298406,9.179251,-1.666019,10.960905,-1.4201102
68,2.9204197,-5.3589525,6.889529,6.8301144,1.6704473,-5.2429633,12.917552,1.4526926,7.418481,-1.6224205,-5.6246386,4.898246,8.613262,9.696183,-2.0659225,11.542493,-1.6809303
69,2.8893185,-5.566321,6.9893365,6.961911,1.6203992,-5.4402294,13.297918,1.3866102,7.462561,-1.8185072,-5.8390617,5.05536,8.795787,9.985665,-2.2751818,11.850103,-1.8304627
70,2.8897781,-5.638716,7.0400043,7.01227,1.6227508,-5.4980416,13.464392,1.3756065,7.508048,-1.896879,-5.920101,5.1165237,8.879987,10.111561,-2.3423162,11.979766,-1.893685
71,2.8952959,-5.6554585,7.062971,7.025948,1.6281226,-5.501891,13.514295,1.3741107,7.5304136,-1.9214969,-5.9459443,5.13144,8.891773,10.14151,-2.3466659,12.024917,-1.9105984
72,2.9041276,-5.642007,7.0602984,7.019766,1.6306102,-5.4793434,13.480436,1.3679634,7.5301065,-1.9090104,-5.9462023,5.1226325,8.856889,10.107821,-2.319567,12.014166,-1.8904915
73,2.9151752,-5.604233,7.0300617,6.9977736,1.6366905,-5.4354,13.37927,1.3595319,7.5112667,-1.8667485,-5.9238124,5.09677,8.79697,10.029086,-2.275484,11.952679,-1.8395544
74,2.931097,-5.512287,6.964945,6.9438596,1.6595156,-5.3443737,13.184549,1.368011,7.4777865,-1.7789245,-5.842227,5.0367064,8.71076,9.88576,-2.1937437,11.808763,-1.7517705
75,2.9681225,-5.2759075,6.824014,6.792078,1.741967,-5.110349,12.760221,1.422234,7.431244,-1.5792245,-5.601855,4.881008,8.546455,9.584766,-1.9923382,11.454786,-1.5808818
76,3.0131361,-4.897629,6.5966134,6.532862,1.8617902,-4.7253146,12.095982,1.524755,7.3553076,-1.2752254,-5.194795,4.6133585,8.276617,9.104858,-1.6630366,10.877341,-1.3429446
77,3.0812678,-4.401146,6.3129687,6.218933,2.0428896,-4.209984,11.307522,1.7271836,7.2812605,-0.89493567,-4.6646776,4.2484655,7.961589,8.514724,-1.1952124,10.161715,-1.0758282
78,3.196569,-3.74539,5.912905,5.783244,2.2613213,-3.5144494,10.3213825,1.9967875,7.0868783,-0.35621002,-3.9882832,3.8218105,7.5356236,7.700574,-0.577682,9.277911,-0.7442257
79,3.368834,-3.000937,5.31414,5.3145657,2.3781393,-2.815747,9.2405,2.2521572,6.7795763,0.27151364,-3.2305021,3.3087273,7.074376,6.8404007,0.0179879,8.312124,-0.3925202
