frame,gaze_angle_x,gaze_angle_y
0,0.29964206,0.26297778
1,0.87956196,0.17855126
2,1.5564612,0.21069516
3,2.253924,0.2590081
4,2.8761358,0.30207437
5,3.3717687,0.33655706
6,3.7090235,0.36011857
7,3.8722048,0.37167674
8,3.8763654,0.37215757
9,3.7282095,0.36177182
10,3.3997037,0.33848536
11,2.903738,0.3033344
12,2.2783659,0.2595458
13,1.5866026,0.2120974
14,0.91577524,0.1823127
15,0.32558802,0.26056528
16,0.13115524,0.30037066
17,0.7515084,0.20702755
18,1.4926559,0.20622113
19,2.2440164,0.2582878
20,2.9050617,0.30404752
21,3.4247649,0.34014964
22,3.7716832,0.3644392
23,3.9411025,0.37645698
24,3.9457986,0.3769799
25,3.7929678,0.36625928
26,3.4527807,0.34207153
27,2.9294274,0.30496323
28,2.2614577,0.25826406
29,1.5208724,0.2074379
30,0.780322,0.21036494
31,0.1579689,0.29800344
32,0.22061826,0.2936851
33,0.84479576,0.20314136
34,1.5690613,0.2118477
35,2.3050742,0.26287037
36,2.9511743,0.3076452
37,3.4519086,0.34245777
38,3.7846398,0.36576712
39,3.9463873,0.37723017
40,3.950804,0.37771475
41,3.805469,0.3675353
42,3.4808457,0.3444618
43,2.977672,0.3088006
44,2.3246877,0.2630247
45,1.5956763,0.21289742
46,0.87468576,0.20665778
47,0.24580395,0.29112244
48,-0.03556085,0.3546039
49,0.46255684,0.23914836
50,1.2723567,0.19173364
51,2.072473,0.24717471
52,2.7904148,0.2967215
53,3.3635352,0.3363924
54,3.7516768,0.3636135
55,3.9383612,0.37684125
56,3.9431553,0.37738478
57,3.776195,0.36559212
58,3.3933246,0.33832854
59,2.8066196,0.29684043
60,2.0812418,0.24633963
61,1.2987045,0.19276938
62,0.48132452,0.24180442
63,-0.019557875,0.35054636
64,-0.8267487,0.6322512
65,-0.9980773,0.7285986
66,-1.1945784,0.8389362
67,-1.3891408,0.9489379
68,-1.5625073,1.0479448
69,-1.6946064,1.1238322
70,-1.7788455,1.1720535
71,-1.8152786,1.192894
72,-1.8178654,1.1945835
73,-1.7852087,1.1761447
74,-1.6987009,1.1267381
75,-1.5613071,1.0478498
76,-1.3877947,0.94850177
77,-1.1952214,0.8391967
78,-0.9987303,0.7288993
79,-0.8315067,0.6358399
80,-0.83334947,0.6360553
81,-1.0042783,0.73217905
82,-1.2012969,0.8428118
83,-1.3960738,0.95295066
84,-1.5697527,1.052149
85,-1.7018044,1.1280047
86,-1.7859502,1.1761658
87,-1.8225938,1.1971288
88,-1.8252431,1.1988616
89,-1.7929047,1.1806037
90,-1.7062839,1.1311272
91,-1.568636,1.0520858
92,-1.3950173,0.95267737
93,-1.2019981,0.84310484
94,-1.0050725,0.7325573
95,-0.83808625,0.6396225
96,0.22727825,0.2752272
97,0.81647015,0.18822512
98,1.5121218,0.20806518
99,2.2188265,0.2570392
100,2.8588228,0.30130106
101,3.3681045,0.3366622
102,3.7137837,0.36085957
103,3.880142,0.37264955
104,3.8839984,0.37308437
105,3.7326677,0.3624618
106,3.3951051,0.33848676
