frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
0,46.218338,43.243725,51.666218,63.463356,64.05516,128.67514,86.07101,100.656624,123.01759,141.56906,168.38559,166.16525,169.30852,112.170975,177.17574,170.38414,210.04132,61.878918,74.12384,81.15022,113.57977,112.71033,115.805786,138.07806,146.42937,92.50179,165.75203,136.00836,130.71146,139.20229,112.719315,73.46383,129.43002,113.29041,104.03108,142.8076,79.54476,101.32476,108.365814,122.905655,101.66173,94.46797,138.08705,147.66763,154.75932,153.4325,167.56023,138.19278,110.748215,113.05921,89.37691,113.81705,116.11501,135.93454,128.11078,108.96276,135.83598,104.55622,121.93854,117.10045,87.73367,111.899185,131.69296,130.18706,153.71538,126.20648,126.07786,147.87314,98.558876,128.50764,125.34023,85.14079,149.4656,176.75235,179.98822,196.36668,193.51974,198.45439,175.48917,178.3304,151.35379,129.6887,65.45754,113.89172,91.51528,82.61785,75.05582,83.794876,76.67163,73.3647,80.84031,59.07084,56.371895,90.15971,97.21057,148.11354,112.34917,148.97379,119.90573,126.01413,150.79704,138.29384,124.32004,153.20233,93.48956,99.21814,90.61205,88.0075,94.2044,107.26984,99.94919,114.48625,112.34359,108.90852,78.555695,93.92468,149.47786,161.02716,146.9046,158.34947,148.07968,142.96133,173.73975,158.62483,163.05556,159.94908,172.79115,146.42049,138.77283,157.36835,108.40692,147.19638,165.47635,164.26389,153.32645,173.78525
1,45.820557,45.95768,94.130486,39.572983,63.194294,98.947945,83.3545,101.31485,125.69079,145.01657,167.89188,166.6508,173.02312,142.49344,184.26859,170.88985,211.4795,60.48627,78.606735,104.74631,115.75221,110.93739,119.5091,138.3565,148.95984,111.251274,167.917,140.24973,133.80952,142.78188,117.513176,79.69333,135.45982,120.10296,105.4291,144.19981,78.75796,105.303825,111.242836,129.7329,103.547455,96.24453,138.87486,149.92896,153.0866,157.12105,166.63228,148.3395,113.76895,111.85401,94.33789,118.74433,121.201485,142.7451,129.55087,110.77514,135.60316,110.755974,129.1155,122.39736,88.020645,112.98291,118.27838,130.57582,155.75049,130.53328,127.60655,118.85205,101.812035,130.91605,127.525986,97.131805,156.62201,181.73813,182.48575,197.66646,196.66533,199.64537,179.59277,188.73257,153.29233,133.05568,22.94404,117.82804,93.10631,85.48206,73.16345,82.12976,73.378136,73.55903,82.77962,62.680893,58.87971,90.12976,99.80065,184.3071,114.9489,151.64426,121.24781,128.99356,155.84975,138.60553,130.26443,155.82199,91.64244,102.59473,92.8419,94.65884,98.82213,104.94733,101.673645,113.416565,111.629845,115.66136,84.3378,97.78441,153.19835,164.07494,149.8958,164.19571,155.56093,148.1935,173.369,159.62471,170.42235,162.10703,173.5012,145.9116,145.67123,158.95572,83.87039,152.08672,167.57275,168.90704,153.81287,176.38504
2,45.378563,52.80456,186.61751,-13.452108,68.80407,45.71181,76.63387,99.658424,133.01091,145.5225,152.83867,159.3206,171.72362,206.44376,187.26659,173.60176,205.02649,55.68089,80.86571,156.44127,114.515915,112.6366,124.36758,133.61523,154.84941,132.4369,164.96806,140.77562,134.17033,142.33112,117.70941,85.9499,140.12033,131.67883,105.92106,142.02888,79.053764,105.335365,109.67709,135.16826,100.04561,96.78219,139.15843,145.83707,150.9652,155.21214,158.8684,154.1936,114.04279,110.15534,97.305016,123.80024,126.285805,151.82582,133.93085,113.914215,126.11845,121.86943,134.46222,125.26368,93.12903,107.684845,80.19838,130.13048,154.38759,129.89221,127.751,50.539246,105.759346,129.18074,125.974075,110.62073,163.31277,178.3775,178.80487,198.4855,198.80821,193.86348,180.8866,198.7172,151.86298,133.0813,-72.29221,125.114655,94.59119,91.84483,70.82584,80.815445,65.69668,77.216156,83.84428,72.24545,62.011036,92.9856,92.24889,253.67148,114.791794,145.93387,121.61993,129.06015,157.66492,134.1132,132.83559,154.56413,89.130905,101.46358,97.51832,100.5714,96.0083,100.57117,99.34311,112.261925,110.56728,120.841705,95.70298,94.49397,158.21202,161.71361,150.10709,169.09026,162.03992,150.75482,166.91066,162.76674,176.32573,162.85933,178.10204,143.95387,150.9913,159.14021,25.616264,153.23071,167.92383,172.70825,151.56189,172.76126
3,40.84734,62.782196,313.35516,-88.021454,70.896095,-27.629555,65.95367,96.59389,138.11525,143.96829,132.06577,147.1437,171.40039,288.61572,187.64801,178.57574,198.02618,51.1033,81.642624,226.79582,114.50546,111.6687,129.78323,128.7075,159.16628,152.28226,162.22833,136.64555,130.96248,138.69804,118.28886,86.20989,142.24007,137.89812,105.565796,139.77763,78.54732,98.950005,102.42149,133.51172,92.60466,92.96678,135.81082,139.15407,150.00864,152.97127,147.9856,149.06413,112.78578,107.96179,102.710815,128.6538,130.75955,155.59616,139.48792,112.51408,113.3803,131.69188,139.36716,119.11461,98.87422,104.29934,27.310154,127.45749,151.6094,128.89735,128.63802,-41.674088,109.12046,125.95669,124.76933,130.67987,167.07341,175.00418,175.98338,201.26991,194.84332,186.88716,180.33658,207.55724,149.78728,134.37862,-202.59789,130.36229,97.69329,97.663765,69.998344,81.188995,59.685856,87.72937,84.728,83.45856,68.550415,96.253174,82.6277,341.2314,117.3658,136.5178,119.07551,124.665054,155.49306,131.41539,137.9262,149.07704,87.12792,96.979195,99.58891,107.80107,90.45782,94.466446,98.426346,107.95648,108.96903,117.11748,103.70823,88.6185,163.99908,151.92188,151.87929,168.63657,171.29752,154.27016,150.83258,166.3669,178.57376,161.7005,182.68591,142.25816,155.35162,159.1137,-62.177578,152.25807,168.98608,171.68008,150.23486,166.34207
4,42.550472,73.09833,495.9951,-201.65033,70.246124,-139.63843,55.843678,101.33842,138.0057,145.39946,129.43059,157.60971,177.79314,408.36484,203.89943,197.71724,200.20279,45.068497,87.909225,337.98016,120.62096,114.961296,149.36977,141.50923,171.1861,206.63066,178.23863,143.19646,127.6119,135.99692,124.795456,101.96344,145.36507,140.30354,112.63375,145.499,85.0693,99.03336,105.10221,131.79498,88.35483,98.10514,139.05644,146.2008,167.88722,162.75989,146.7197,156.33443,106.54018,109.37952,118.46073,136.38045,145.91826,163.4869,153.31178,127.32677,119.64072,140.62007,144.84148,121.73382,110.91197,107.85546,-39.434116,132.91034,153.06885,138.01227,139.15494,-164.72714,113.25578,131.47119,143.26492,181.51344,183.8701,189.19437,193.00394,211.49658,200.70023,197.20663,196.57236,207.62859,164.2314,148.69818,-373.83765,137.91486,104.41472,103.74678,74.02479,84.63342,69.99985,92.85188,95.634346,102.10229,80.94378,99.48066,81.07533,474.06616,123.83052,131.16167,120.16384,141.73889,165.17177,140.39896,151.16713,151.92474,95.31481,95.897514,102.210724,119.8812,98.663185,97.36121,107.00879,114.52564,112.122894,112.58617,112.290634,93.64997,173.93787,156.816,162.65196,169.09091,184.47188,169.59204,120.706474,183.8144,181.18909,177.66193,188.85667,160.75449,172.01413,170.08252,-182.37488,162.83774,186.21817,182.3413,164.79443,171.06023
5,51.392326,80.92785,645.67676,-292.53766,69.972626,-235.29538,53.394955,111.715416,141.1222,150.4626,143.37239,178.51245,188.36256,509.64343,216.97415,219.93573,209.07964,52.17521,97.482155,431.69913,125.27928,125.42355,166.16304,156.24164,182.18454,253.02199,199.39526,149.34186,130.50906,141.03629,136.19989,116.966675,143.42752,139.76753,124.01513,151.19957,92.051414,107.27164,106.345474,129.60516,97.30151,105.61595,148.7429,158.15862,185.11319,176.55608,151.19014,165.09242,104.22106,114.63261,133.39914,144.62852,159.89285,165.44463,171.32812,143.19472,129.83488,147.96707,139.89119,123.49317,119.51784,115.044495,-95.29382,139.56322,161.30734,146.21767,149.07208,-268.79388,113.87307,135.70715,159.75511,226.55112,200.50882,202.86588,210.0847,226.27226,214.99477,213.5278,207.81604,210.7462,182.49925,171.14734,-508.23083,145.78885,107.645935,107.34125,77.29909,89.71729,87.32483,100.25281,106.96997,119.89675,88.29087,98.289665,86.74358,586.7599,129.45085,130.73878,128.77405,161.26462,173.34056,154.11214,165.30028,158.27199,105.98988,101.60559,110.83615,129.86407,113.42295,105.89338,113.74608,119.73628,108.94934,110.62366,120.208725,106.35138,187.11406,162.50739,173.45381,174.51706,197.15096,181.08536,95.09592,198.15453,184.62393,197.87982,199.25227,173.55946,186.1755,183.78925,-283.194,181.14975,195.96683,191.95952,181.94568,179.79436
6,58.80541,85.686935,727.27686,-340.28052,71.80894,-289.0481,50.628178,121.78028,143.2573,158.32231,154.6882,194.80031,198.65295,569.44806,226.40425,232.37897,217.86726,60.060497,101.61345,490.4045,128.64581,132.77567,175.06487,168.79004,190.76279,280.46014,214.42296,154.06113,134.89688,147.36348,143.98091,127.13572,143.9261,139.67006,136.42778,159.48145,98.55785,110.262054,109.788574,128.59322,104.64935,110.908714,158.99738,168.75851,197.284,186.05145,158.88625,173.2876,104.7199,119.70648,142.29065,147.98997,171.21391,168.14018,181.60251,152.66429,137.49467,153.23303,137.89285,125.65909,124.037506,122.732346,-124.29439,148.73141,168.34656,151.07603,156.93834,-324.97174,113.989334,140.69278,168.03903,253.09828,209.58777,212.39697,222.46312,237.61517,228.95613,226.35747,217.7539,214.78493,194.29117,188.203,-581.13635,152.62552,112.50659,111.20821,78.532776,91.73845,100.57563,106.70112,113.42314,132.5106,96.09722,97.87612,93.763306,651.3373,134.58038,133.13858,138.73201,172.22018,176.07904,166.14717,176.5173,162.83421,114.788574,108.10899,116.18249,138.63383,123.831276,112.45267,120.41202,122.024025,106.98306,108.0854,123.92661,118.82817,197.41882,169.01323,183.02052,179.9405,204.92734,189.67732,81.35169,206.37926,191.40717,212.60828,208.82022,184.26532,195.56406,194.53215,-336.44687,195.79367,200.54105,200.1873,195.83707,189.2128
7,62.555336,86.791885,756.46985,-352.9196,73.12391,-305.45142,49.84794,126.85775,144.38281,161.11719,158.97485,200.68129,202.5599,591.0977,231.06941,233.2433,221.75291,64.630264,101.227196,513.6053,128.13724,137.3539,179.06226,174.65866,195.17334,288.65662,219.63763,157.18884,136.4385,150.57213,147.36147,131.16232,145.86725,142.62006,140.06468,164.20493,100.23664,111.29514,112.44629,128.14218,108.773346,112.56629,162.97633,173.74335,201.45103,191.57181,162.80362,176.63817,107.51128,121.091484,146.14355,147.05052,173.8963,171.84212,184.97324,153.33447,139.34299,155.08156,136.72078,124.98451,124.74746,127.10538,-132.28065,155.41885,167.36569,152.39412,159.39865,-344.33374,114.28707,142.42427,169.31935,265.2793,212.32404,217.12909,227.11368,242.93105,234.55649,230.87727,225.75845,219.0169,198.10152,196.79785,-609.20966,156.14053,116.42351,113.69057,77.88742,92.21184,108.56899,107.79059,114.08199,137.92102,98.45151,94.667984,96.76068,672.44836,134.67726,134.97507,144.07945,175.21298,175.0915,170.1048,177.91974,164.12927,117.37833,112.63802,119.59635,142.64471,128.09167,113.226425,123.99068,122.1007,104.73407,107.269226,125.463585,125.69769,201.93059,172.64922,185.17923,180.26314,206.07053,194.11594,77.005936,207.05487,195.23486,219.47748,213.17249,187.87895,197.40683,197.82306,-356.1818,203.67505,203.86469,201.99393,201.20004,194.09187
8,63.994392,86.00328,751.96063,-347.69943,74.14772,-300.57568,51.309113,127.33882,145.84543,159.51474,156.7397,198.56822,202.47919,587.27844,230.9534,227.58148,220.44199,65.15056,99.02103,512.1534,125.71033,138.76807,179.32634,174.68227,195.10669,283.3298,217.1541,156.63101,135.85873,151.69328,147.52794,129.88748,145.64209,146.6439,137.66196,165.04439,99.48589,111.380516,113.09475,127.08708,110.46178,112.7254,162.66475,174.17416,200.31322,192.92137,163.17654,175.11876,111.4145,119.48644,146.31377,143.49168,169.55089,173.54807,185.93005,150.73488,137.9985,153.69003,134.95337,122.52046,123.79602,127.426636,-128.78033,157.19751,162.87392,152.32922,157.54768,-341.33923,115.04945,140.7178,167.49922,265.54883,209.55241,218.57736,225.8223,243.08138,232.89537,229.57005,227.9307,221.13922,197.54605,198.26003,-607.4236,156.46696,117.724045,113.14669,76.91373,92.192375,110.80039,106.08365,112.34954,137.78696,97.99687,92.1284,96.71282,667.92126,131.74359,135.29651,144.8502,175.32675,173.27483,169.51736,173.1037,162.83662,116.66209,114.57537,120.740234,142.18903,128.24516,111.52263,124.8374,121.12132,103.52201,106.73012,124.99215,127.23294,201.22421,172.59169,182.7818,178.11789,203.84764,194.65056,78.36932,203.68571,193.83139,220.29033,213.8478,185.4888,194.46167,196.71237,-353.75443,204.87872,205.31967,198.60684,199.63177,194.14995
9,62.208122,84.139565,717.4122,-328.14526,74.30151,-277.1491,54.077656,122.88127,146.88422,154.28252,149.58345,189.44672,199.05421,560.0831,226.64708,218.78108,214.57648,61.139984,96.467926,487.57703,123.05846,136.72754,176.3022,169.16075,189.77768,266.55807,208.8577,152.36807,133.80482,150.39648,143.97606,124.301315,143.20888,148.73506,130.91673,161.92766,97.30195,110.6151,111.43624,125.00305,108.89441,111.48339,159.01338,169.90517,195.39307,188.82169,159.66618,169.84865,115.09801,116.35916,142.44289,139.44489,161.26228,171.91614,184.91498,145.95088,134.6355,149.23872,132.60977,118.758224,121.951485,123.49858,-116.71323,153.41084,157.49341,151.01103,152.19894,-318.37918,115.85853,136.24054,162.8619,253.78735,202.482,216.36166,219.2314,237.84918,224.78432,223.40611,223.23495,220.84145,193.01883,192.56189,-577.0281,153.04825,115.345245,109.7622,76.20523,92.34297,107.290825,102.722206,109.36654,131.66718,94.754036,91.123886,94.346664,641.1454,128.00136,134.4255,140.96054,172.05045,170.86401,165.29828,164.67984,159.61449,112.72449,113.108635,118.839806,137.59462,124.57496,108.58664,122.93141,119.46942,104.08866,105.74666,121.665054,122.90889,195.55292,168.72495,177.18077,174.1662,199.5698,190.63657,84.471954,197.80669,187.19649,215.46437,210.72874,177.83392,187.86087,191.96065,-330.6496,198.62996,204.20097,191.88824,192.56735,189.00896
