frame,pose_Rx,pose_Ry,pose_Rz
0,0.34913108,-0.12398867,-0.089346364
1,0.13948329,-0.069484435,0.15454708
2,0.0020423532,-0.037853602,0.48755735
3,-0.082806334,-0.029942187,0.77126086
4,-0.14259562,-0.027905334,1.0136453
5,-0.1968085,-0.026247965,1.2295101
6,-0.234029,-0.02489438,1.38102
7,-0.24983415,-0.024937589,1.4508604
8,-0.2480709,-0.026394138,1.4479634
9,-0.22925976,-0.028986044,1.375956
10,-0.19243142,-0.031504214,1.2314606
11,-0.1396746,-0.03263305,1.0232216
12,-0.08035,-0.033218518,0.7864872
13,0.014659781,-0.04236622,0.49786866
14,0.1364238,-0.070685826,0.1693853
15,0.34866157,-0.12613614,-0.08034916
16,0.37710643,-0.13241129,-0.10728081
17,0.14916103,-0.07200178,0.14430526
18,-0.0005797446,-0.039014496,0.49774906
19,-0.088896155,-0.030424444,0.786696
20,-0.14995235,-0.028396022,1.0339886
21,-0.20572767,-0.026419882,1.2552762
22,-0.2433852,-0.025035944,1.4084716
23,-0.25928745,-0.024990514,1.4787567
24,-0.25749734,-0.026629036,1.4763991
25,-0.23848423,-0.029353712,1.4040256
26,-0.20103338,-0.032069474,1.2567205
27,-0.14733538,-0.033098534,1.0453929
28,-0.086715505,-0.033481147,0.80295956
29,0.012451511,-0.04366219,0.508846
30,0.14640598,-0.07335467,0.16063707
31,0.3768019,-0.13463318,-0.09828787
32,0.36580852,-0.12924588,-0.099395245
33,0.1431221,-0.07154437,0.16232058
34,-0.0063668303,-0.038707294,0.5155314
35,-0.09089804,-0.031242542,0.8018678
36,-0.15176757,-0.02920558,1.0478222
37,-0.20697251,-0.027420226,1.2671258
38,-0.24408382,-0.026100906,1.4181066
39,-0.2596708,-0.026098737,1.4873111
40,-0.25786313,-0.027636865,1.484592
41,-0.23894724,-0.030223079,1.4123913
42,-0.2021535,-0.032803584,1.267557
43,-0.14905019,-0.03385959,1.0584172
44,-0.08875109,-0.03429129,0.8176218
45,0.006641537,-0.043268282,0.5259677
46,0.140327,-0.07281341,0.17726909
47,0.36556202,-0.13146807,-0.090508334
48,0.39768058,-0.13898131,-0.11933649
49,0.15368259,-0.073581755,0.15883045
50,-0.008007005,-0.040115483,0.5303343
51,-0.0970453,-0.031098826,0.81689984
52,-0.15904893,-0.028931847,1.0663484
53,-0.21402475,-0.026836783,1.2839454
54,-0.25079754,-0.025419716,1.4333235
55,-0.2659499,-0.02524368,1.5001678
56,-0.26423126,-0.026872415,1.4978651
57,-0.2456626,-0.029756073,1.4282023
58,-0.20882091,-0.03248968,1.2834933
59,-0.15581569,-0.033576462,1.0753049
60,-0.096082345,-0.033679858,0.8356841
61,0.0048313066,-0.044597924,0.5421419
62,0.15171336,-0.07508106,0.17313145
63,0.39847463,-0.14132887,-0.11172972
64,0.3280774,-0.11526642,-0.08922618
65,0.19085112,-0.077547126,0.027423201
66,0.08692266,-0.046587206,0.16752507
67,0.038277645,-0.032685377,0.3027992
68,0.0009960867,-0.028440796,0.47857177
69,-0.036002096,-0.026686182,0.6283056
