frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
0,0.0,0.0,0.79,0.84,2.42,2.76,0.04,0.0,1.17,0.0,1.09,2.31,1.25,0.61,1.23,0.32999998,0.0
1,0.0,0.0,0.79,0.84,2.42,2.76,0.04,0.0,1.17,0.0,1.09,2.31,1.25,0.61,1.23,0.32999998,0.0
2,0.0,0.0,0.060000002,1.07,2.2,2.31,0.120000005,0.0,0.29,0.0,1.18,0.98,0.0,0.39,1.8200002,2.77,0.0
3,0.0,0.0,0.060000002,1.18,1.9299998,1.6499999,0.5,0.0,0.15,0.0,1.78,0.13,0.0,0.68000007,1.94,3.17,0.0
4,0.0,0.0,0.32999998,0.52,1.45,2.47,0.15,0.0,0.5,0.44,1.31,1.96,1.9200001,0.28,2.01,3.27,0.0
5,0.0,0.0,0.0,1.14,1.34,1.6400001,0.29,0.0,0.7,0.0,0.98,1.39,0.37,0.44,1.71,1.8,0.22
6,0.0,0.0,0.0,1.43,1.03,1.56,0.32999998,0.0,0.34000003,0.0,0.69,1.0,0.39999998,0.26,1.26,1.11,0.0
7,0.0,0.11666667,0.59666663,1.5333333,1.3066666,1.7266666,0.22000001,0.30666667,0.39999998,0.0,0.6433333,1.2933333,0.9433334,0.31,1.1833333,0.74,0.0
8,0.0,0.23333333,1.1933333,1.6366667,1.5833333,1.8933333,0.11000001,0.61333334,0.45999998,0.0,0.5966667,1.5866667,1.4866667,0.35999998,1.1066667,0.37,0.0
9,0.0,0.35,1.79,1.74,1.86,2.06,0.0,0.92,0.52,0.0,0.55,1.8799999,2.03,0.41000003,1.03,0.0,0.0
10,0.38,0.79,1.28,2.58,1.58,2.7399998,0.0,0.09,0.26,0.0,0.63,2.4,1.57,0.62,1.35,0.0,0.0
11,2.07,2.04,0.72,3.95,1.33,2.56,0.0,0.0,0.32,0.0,0.45,0.64,0.049999997,0.0,0.81,0.0,0.0
12,1.07,1.14,0.6,1.18,0.41000003,1.5900002,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0
13,0.0,0.0,0.0,0.51,0.0,0.0,0.97,0.0,0.0,0.0,0.030000001,0.0,0.0,0.0,0.0,0.76,0.0
